config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,91273.2,91.46,167ce9245b6d,536,123,59584227
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,30,2,90000,91161.9,182.55,167ce9245b6d,541,6,993085830
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,46,2,90000,91211.1,182.78,167ce9245b6d,580,108,696575592
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,91209.8,91.23,167ce9245b6d,748,57,288915725
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,26,2,90000,91221.4,182.64,167ce9245b6d,874,18,217037236
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,91200.7,182.77,167ce9245b6d,1092,160,877911761
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,91190.7,91.24,167ce9245b6d,1136,131,652636479
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,91216.6,182.8,167ce9245b6d,1266,25,509220442
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,29,2,90000,91302.7,182.83,167ce9245b6d,1391,144,1178142220
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,11,1,45000,91317.0,91.4,167ce9245b6d,1422,119,2122670441
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91231.1,182.83,167ce9245b6d,1464,9,2024445908
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91250.9,182.87,167ce9245b6d,1599,144,1075245233
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,91269.4,91.37,167ce9245b6d,1620,69,1386438495
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91239.2,182.84,167ce9245b6d,1623,6,1780430906
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91261.9,182.89,167ce9245b6d,1637,159,2009596035
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91263.7,182.89,167ce9245b6d,1670,115,1333028838
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91292.7,182.95,167ce9245b6d,1738,110,1572980744
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,40,2,90000,91292.4,182.88,167ce9245b6d,2363,72,1702735725
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,27,2,90000,91284.8,182.77,167ce9245b6d,2406,150,1025425211
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,91282.8,91.44,167ce9245b6d,2423,89,94558302
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,28,2,90000,91257.9,182.72,167ce9245b6d,2425,18,1057680644
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91259.0,182.88,167ce9245b6d,2638,65,129403489
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91263.0,182.89,167ce9245b6d,2652,23,352527759
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91257.1,182.87,167ce9245b6d,2734,121,767509226
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,50,2,90000,91254.4,182.87,167ce9245b6d,2866,130,812153427
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,91253.6,91.26,167ce9245b6d,2918,169,148118838
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91261.4,182.89,167ce9245b6d,2923,117,442610392
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,21,1,45000,91270.0,91.42,167ce9245b6d,2934,171,584963517
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,91266.5,182.89,167ce9245b6d,2956,80,2059322859
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91258.7,182.88,167ce9245b6d,2972,78,1107468942
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,91264.2,91.45,167ce9245b6d,3011,120,40551604
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,31,2,90000,91255.9,182.74,167ce9245b6d,3281,127,987145169
dwr73,mppi,dinowm_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,91250.0,182.86,167ce9245b6d,3321,115,677579839
