config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,1748.0,2.02,53e41b1d9de8,107,21,59584227
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,16,1,45000,1350.8,1.65,53e41b1d9de8,108,12,993085830
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1360.5,1.38,53e41b1d9de8,116,8,696575592
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,10,1,45000,1368.1,1.55,53e41b1d9de8,149,47,288915725
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1326.6,1.35,53e41b1d9de8,174,54,217037236
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1338.5,1.36,53e41b1d9de8,218,35,877911761
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1356.7,1.38,53e41b1d9de8,227,21,652636479
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1354.9,1.37,53e41b1d9de8,253,11,509220442
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1349.1,1.44,53e41b1d9de8,278,18,1178142220
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1366.1,1.39,53e41b1d9de8,284,37,2122670441
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1349.1,1.77,53e41b1d9de8,292,53,2024445908
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1351.8,1.52,53e41b1d9de8,319,57,1075245233
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1352.9,1.5,53e41b1d9de8,323,69,1386438495
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1359.8,3.65,53e41b1d9de8,324,35,1780430906
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,15,1,45000,1333.7,1.61,53e41b1d9de8,327,41,2009596035
p2_l01,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1339.5,1.36,53e41b1d9de8,334,9,1333028838
