config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1802.0,1.98,c9aea3b646e3,43,33,59584227
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1263.2,1.3,c9aea3b646e3,124,57,993085830
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1286.1,1.31,c9aea3b646e3,710,28,696575592
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,9,1,45000,1287.1,1.38,c9aea3b646e3,715,22,288915725
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,47,2,90000,1289.7,3.09,c9aea3b646e3,979,20,217037236
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1279.7,2.84,c9aea3b646e3,1005,28,877911761
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1282.7,1.55,c9aea3b646e3,1161,13,652636479
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1285.0,1.3,c9aea3b646e3,1342,32,509220442
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,28,2,90000,1276.7,2.85,c9aea3b646e3,1478,30,1178142220
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1287.9,1.56,c9aea3b646e3,1567,71,2122670441
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1280.8,1.55,c9aea3b646e3,1674,61,2024445908
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,48,2,90000,1272.8,3.05,c9aea3b646e3,1993,65,1075245233
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1282.3,3.11,c9aea3b646e3,2066,1,1386438495
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1329.5,1.6,c9aea3b646e3,2151,33,1780430906
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,9,1,45000,1313.3,1.41,c9aea3b646e3,2203,45,2009596035
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,42,2,90000,1295.9,3.04,c9aea3b646e3,2232,16,1333028838
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,13,1,45000,1282.9,1.42,c9aea3b646e3,2274,45,1572980744
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1284.8,1.3,c9aea3b646e3,2435,2,1702735725
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1289.5,1.3,c9aea3b646e3,2521,5,1025425211
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1283.7,1.38,c9aea3b646e3,2613,75,94558302
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1280.6,1.29,c9aea3b646e3,2655,71,1057680644
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1293.1,1.55,c9aea3b646e3,2661,8,129403489
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,4,1,45000,1298.0,1.34,c9aea3b646e3,2702,13,352527759
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,27,2,90000,1269.5,2.83,c9aea3b646e3,2788,65,767509226
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1279.6,3.09,c9aea3b646e3,2857,47,812153427
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,48,2,90000,1266.6,3.04,c9aea3b646e3,3149,17,148118838
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,16,1,45000,1280.2,1.45,c9aea3b646e3,3199,74,442610392
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1285.4,1.54,c9aea3b646e3,3261,74,584963517
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,18,1,45000,1286.7,1.48,c9aea3b646e3,3389,35,2059322859
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1277.9,1.53,c9aea3b646e3,3496,29,1107468942
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,6,1,45000,1276.8,1.34,c9aea3b646e3,3528,25,40551604
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,1285.1,1.52,c9aea3b646e3,3780,47,987145169
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1282.4,1.54,c9aea3b646e3,3781,27,677579839
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1299.8,1.54,c9aea3b646e3,3797,40,283077466
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,6,1,45000,1283.3,1.35,c9aea3b646e3,3811,64,218649571
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,2,1,45000,1284.4,1.31,c9aea3b646e3,3832,61,901002374
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,9,1,45000,1278.7,1.38,c9aea3b646e3,3894,34,654416744
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,20,1,45000,1275.8,1.49,c9aea3b646e3,3971,69,532544525
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1287.1,1.54,c9aea3b646e3,4001,52,1205791835
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,27,2,90000,1307.7,2.91,c9aea3b646e3,4113,21,2137164606
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1272.6,1.54,c9aea3b646e3,4385,26,810162340
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1283.8,1.3,c9aea3b646e3,4566,61,150372289
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1304.6,1.58,c9aea3b646e3,4809,44,440651823
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1268.6,3.07,c9aea3b646e3,4873,68,587183946
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,13,1,45000,1263.6,1.4,c9aea3b646e3,4956,20,1059622899
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,3,1,45000,1267.9,1.3,c9aea3b646e3,5077,39,127199382
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,2,1,45000,1265.7,1.29,c9aea3b646e3,5079,58,354502520
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,7,1,45000,1286.7,1.37,c9aea3b646e3,5084,9,765272093
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,21,1,45000,1308.0,1.55,c9aea3b646e3,5151,8,1979592779
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1397.0,1.67,c9aea3b646e3,5407,12,1296193326
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,25,1,45000,1297.9,1.56,c9aea3b646e3,5568,8,220868884
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,28,2,90000,1274.9,2.84,c9aea3b646e3,5574,26,899044977
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,21,1,45000,1284.6,1.51,c9aea3b646e3,5599,29,656669087
