config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1799.0,1.82,3eade0c8a987,9,55,59584227
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,27,2,90000,1286.7,2.83,3eade0c8a987,42,31,993085830
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1284.4,1.51,3eade0c8a987,85,81,696575592
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1283.9,1.53,3eade0c8a987,87,99,288915725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1288.2,1.53,3eade0c8a987,168,117,217037236
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1291.1,3.06,3eade0c8a987,217,174,877911761
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1294.1,3.07,3eade0c8a987,367,93,652636479
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1305.5,1.53,3eade0c8a987,407,75,509220442
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,30,2,90000,1303.4,2.9,3eade0c8a987,558,121,1178142220
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1277.2,3.03,3eade0c8a987,715,30,2122670441
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1205.8,2.79,3eade0c8a987,738,50,2024445908
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1186.6,2.74,3eade0c8a987,757,31,1075245233
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1230.4,2.66,3eade0c8a987,975,36,1386438495
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1290.2,1.53,3eade0c8a987,1035,100,1780430906
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1294.2,3.05,3eade0c8a987,1118,5,2009596035
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,49,2,90000,1286.4,3.02,3eade0c8a987,1259,118,1333028838
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1282.6,3.02,3eade0c8a987,1284,41,1572980744
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,44,2,90000,1276.7,2.95,3eade0c8a987,1509,60,1702735725
