config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1517.6,3.43,8ebb903caa4b,41,122,59584227
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1264.9,1.34,8ebb903caa4b,123,50,993085830
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1266.9,2.93,8ebb903caa4b,703,21,696575592
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1270.1,1.28,8ebb903caa4b,707,69,288915725
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1265.5,2.92,8ebb903caa4b,967,42,217037236
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1272.4,1.48,8ebb903caa4b,993,28,877911761
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1264.9,2.93,8ebb903caa4b,1149,27,652636479
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1254.0,2.9,8ebb903caa4b,1335,141,509220442
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,1269.0,1.4,8ebb903caa4b,1466,40,1178142220
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,9,1,45000,1264.4,1.35,8ebb903caa4b,1559,135,2122670441
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1270.9,1.28,8ebb903caa4b,1666,3,2024445908
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1258.0,2.93,8ebb903caa4b,1988,117,1075245233
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1261.6,2.91,8ebb903caa4b,2060,10,1386438495
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1258.4,2.91,8ebb903caa4b,2142,8,1780430906
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1253.9,2.9,8ebb903caa4b,2194,99,2009596035
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1257.3,1.27,8ebb903caa4b,2222,158,1333028838
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1267.9,1.28,8ebb903caa4b,2265,152,1572980744
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,4,1,45000,1262.2,1.3,8ebb903caa4b,2424,52,1702735725
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1251.5,2.89,8ebb903caa4b,2510,42,1025425211
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,6,1,45000,1226.8,1.29,8ebb903caa4b,2604,36,94558302
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1267.8,1.28,8ebb903caa4b,2647,93,1057680644
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1254.7,1.26,8ebb903caa4b,2653,75,129403489
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1261.9,2.92,8ebb903caa4b,2697,47,352527759
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,35,2,90000,1258.1,2.79,8ebb903caa4b,2784,49,767509226
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1248.1,1.26,8ebb903caa4b,2853,85,812153427
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1234.4,2.86,8ebb903caa4b,3143,54,148118838
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1248.4,1.26,8ebb903caa4b,3194,93,442610392
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1255.4,1.27,8ebb903caa4b,3254,83,584963517
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1259.9,1.27,8ebb903caa4b,3379,164,2059322859
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1248.9,2.88,8ebb903caa4b,3484,8,1107468942
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1233.0,2.86,8ebb903caa4b,3516,49,40551604
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1231.3,1.24,8ebb903caa4b,3769,2,987145169
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1226.0,1.24,8ebb903caa4b,3769,149,677579839
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,5,1,45000,1235.2,1.28,8ebb903caa4b,3785,139,283077466
