config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,46,2,90000,1318.4,3.0,3065d6f17edf,275,31,59584227
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1091.6,1.28,3065d6f17edf,394,68,993085830
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,36,2,90000,1094.4,2.47,3065d6f17edf,432,30,696575592
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1094.5,1.1,3065d6f17edf,470,17,288915725
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,9,1,45000,1092.5,1.16,3065d6f17edf,609,47,217037236
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1090.8,1.1,3065d6f17edf,672,20,877911761
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1089.8,1.27,3065d6f17edf,1064,60,652636479
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1078.5,1.26,3065d6f17edf,1128,13,509220442
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1090.5,1.29,3065d6f17edf,1220,66,1178142220
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,1095.8,1.16,3065d6f17edf,1260,44,2122670441
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1089.7,1.29,3065d6f17edf,1335,67,2024445908
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,1096.3,1.19,3065d6f17edf,1422,9,1075245233
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,48,2,90000,1089.0,2.55,3065d6f17edf,1745,18,1386438495
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,11,1,45000,1090.6,1.18,3065d6f17edf,1799,47,1780430906
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,26,2,90000,1086.0,2.38,3065d6f17edf,1828,53,2009596035
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1084.2,1.28,3065d6f17edf,1863,26,1333028838
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1077.8,2.54,3065d6f17edf,1907,44,1572980744
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,48,2,90000,1078.9,2.53,3065d6f17edf,1909,69,1702735725
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,7,1,45000,1087.5,1.14,3065d6f17edf,2107,61,1025425211
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1088.6,1.28,3065d6f17edf,2171,19,94558302
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,27,2,90000,1087.8,2.39,3065d6f17edf,2200,34,1057680644
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,37,2,90000,1091.1,2.47,3065d6f17edf,2531,57,129403489
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1087.8,1.27,3065d6f17edf,2659,36,352527759
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,26,2,90000,1091.6,2.39,3065d6f17edf,2661,10,767509226
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1088.7,1.28,3065d6f17edf,2666,10,812153427
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1091.6,1.28,3065d6f17edf,2840,68,148118838
