config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1364.7,3.07,8a66e5e08b08,20,61,59584227
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1136.3,1.17,8a66e5e08b08,93,74,993085830
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1131.6,1.29,8a66e5e08b08,171,73,696575592
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,15,1,45000,1134.4,1.24,8a66e5e08b08,175,42,288915725
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1136.1,1.3,8a66e5e08b08,361,63,217037236
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,12,1,45000,1139.7,1.22,8a66e5e08b08,506,53,877911761
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1129.9,1.29,8a66e5e08b08,751,78,652636479
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1135.3,2.61,8a66e5e08b08,819,77,509220442
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1142.4,1.31,8a66e5e08b08,1055,20,1178142220
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1139.2,1.31,8a66e5e08b08,1367,21,2122670441
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1138.2,2.61,8a66e5e08b08,1399,55,2024445908
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1144.2,1.31,8a66e5e08b08,1437,36,1075245233
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1131.0,2.59,8a66e5e08b08,1924,26,1386438495
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1127.9,1.29,8a66e5e08b08,2034,102,1780430906
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1125.7,1.29,8a66e5e08b08,2223,46,2009596035
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,50,2,90000,1131.3,2.6,8a66e5e08b08,2558,6,1333028838
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1138.5,1.29,8a66e5e08b08,2641,2,1572980744
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1131.8,1.29,8a66e5e08b08,2987,4,1702735725
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1136.0,1.3,8a66e5e08b08,2987,170,1025425211
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1136.8,2.61,8a66e5e08b08,3072,106,94558302
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1135.5,1.28,8a66e5e08b08,3147,39,1057680644
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,4,1,45000,1136.6,1.17,8a66e5e08b08,3233,60,129403489
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1130.8,1.3,8a66e5e08b08,3487,5,352527759
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1136.3,1.3,8a66e5e08b08,3503,73,767509226
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1135.7,2.6,8a66e5e08b08,3583,16,812153427
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,1135.4,1.27,8a66e5e08b08,3753,7,148118838
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1125.4,2.58,8a66e5e08b08,3941,18,442610392
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1150.8,1.32,8a66e5e08b08,4208,2,584963517
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1141.3,1.31,8a66e5e08b08,4621,22,2059322859
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,31,2,90000,1143.6,2.5,8a66e5e08b08,4802,57,1107468942
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1134.1,1.29,8a66e5e08b08,4854,94,40551604
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,50,2,90000,1139.1,2.61,8a66e5e08b08,5164,111,987145169
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1136.7,1.3,8a66e5e08b08,5205,25,677579839
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1139.7,2.61,8a66e5e08b08,5319,71,283077466
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1134.9,1.3,8a66e5e08b08,5433,50,218649571
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1135.5,1.29,8a66e5e08b08,5680,45,901002374
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1135.8,1.3,8a66e5e08b08,5799,75,654416744
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1134.3,1.3,8a66e5e08b08,5870,16,532544525
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1129.2,1.29,8a66e5e08b08,5885,86,1205791835
