config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1638.7,1.65,167ce9245b6d,536,123,59584227
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1152.1,1.16,167ce9245b6d,541,6,993085830
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1150.5,2.64,167ce9245b6d,580,108,696575592
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1152.8,1.18,167ce9245b6d,748,57,288915725
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1155.7,2.66,167ce9245b6d,874,18,217037236
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1151.0,1.16,167ce9245b6d,1092,160,877911761
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,1151.9,1.21,167ce9245b6d,1136,131,652636479
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,47,2,90000,1158.8,2.71,167ce9245b6d,1266,25,509220442
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1138.9,1.16,167ce9245b6d,1391,144,1178142220
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1132.2,1.34,167ce9245b6d,1422,119,2122670441
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1138.0,2.62,167ce9245b6d,1464,9,2024445908
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,2,1,45000,1160.4,1.18,167ce9245b6d,1599,144,1075245233
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1149.4,1.16,167ce9245b6d,1620,69,1386438495
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1147.1,1.16,167ce9245b6d,1623,6,1780430906
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1143.4,1.15,167ce9245b6d,1637,159,2009596035
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1144.9,2.63,167ce9245b6d,1670,115,1333028838
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1138.8,2.62,167ce9245b6d,1738,110,1572980744
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1160.2,1.17,167ce9245b6d,2363,72,1702735725
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1165.8,1.18,167ce9245b6d,2406,150,1025425211
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1182.4,1.19,167ce9245b6d,2423,89,94558302
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1165.2,2.67,167ce9245b6d,2425,18,1057680644
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1157.6,1.17,167ce9245b6d,2638,65,129403489
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1143.1,1.33,167ce9245b6d,2652,23,352527759
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1151.0,1.16,167ce9245b6d,2734,121,767509226
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,13,1,45000,1158.4,1.27,167ce9245b6d,2866,130,812153427
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1157.4,1.17,167ce9245b6d,2918,169,148118838
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1147.4,1.34,167ce9245b6d,2923,117,442610392
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1136.5,1.15,167ce9245b6d,2934,171,584963517
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1168.2,1.18,167ce9245b6d,2956,80,2059322859
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1154.4,1.16,167ce9245b6d,2972,78,1107468942
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1169.0,2.69,167ce9245b6d,3011,120,40551604
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,5,1,45000,1165.6,1.2,167ce9245b6d,3281,127,987145169
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1161.1,2.67,167ce9245b6d,3321,115,677579839
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1176.4,1.19,167ce9245b6d,3455,61,283077466
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1167.2,1.18,167ce9245b6d,3484,174,218649571
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1163.8,1.17,167ce9245b6d,3492,83,901002374
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1152.1,2.67,167ce9245b6d,3613,25,654416744
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1167.7,2.67,167ce9245b6d,3916,137,532544525
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1161.8,2.68,167ce9245b6d,4270,34,1205791835
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1134.8,1.14,167ce9245b6d,4430,93,2137164606
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1161.4,1.17,167ce9245b6d,4557,66,810162340
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1151.3,2.64,167ce9245b6d,4638,106,150372289
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1140.3,2.61,167ce9245b6d,4870,140,440651823
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1143.5,1.15,167ce9245b6d,4939,174,587183946
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1144.2,2.63,167ce9245b6d,4967,9,1059622899
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1150.2,2.64,167ce9245b6d,5244,100,127199382
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,46,1,3,1,45000,1159.0,1.19,167ce9245b6d,5383,64,354502520
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,47,1,4,1,45000,1150.6,1.18,167ce9245b6d,5396,53,765272093
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1155.7,1.17,167ce9245b6d,5420,65,1979592779
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1138.8,1.15,167ce9245b6d,5526,80,1296193326
k4r74,mppi,lewm_k4_cube_qhead_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,1126.2,1.14,167ce9245b6d,5595,68,220868884
