config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,1605.2,1.69,94fa5d3ea8f5,46,54,59584227
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1144.8,1.34,94fa5d3ea8f5,132,23,993085830
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1139.5,1.29,94fa5d3ea8f5,159,45,696575592
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1152.9,1.16,94fa5d3ea8f5,210,3,288915725
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,1142.6,1.28,94fa5d3ea8f5,407,18,217037236
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,27,2,90000,1124.9,2.47,94fa5d3ea8f5,441,63,877911761
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,48,2,90000,1121.3,2.63,94fa5d3ea8f5,466,20,652636479
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1123.8,1.32,94fa5d3ea8f5,520,70,509220442
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,26,2,90000,1126.1,2.46,94fa5d3ea8f5,557,15,1178142220
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1111.7,2.62,94fa5d3ea8f5,638,35,2122670441
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,48,2,90000,1117.9,2.62,94fa5d3ea8f5,694,12,2024445908
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,14,1,45000,1118.0,1.23,94fa5d3ea8f5,837,7,1075245233
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,45,2,90000,1131.6,2.63,94fa5d3ea8f5,940,38,1386438495
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,4,1,45000,1133.8,1.17,94fa5d3ea8f5,978,1,1780430906
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,27,2,90000,1106.6,2.43,94fa5d3ea8f5,994,50,2009596035
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1121.0,1.32,94fa5d3ea8f5,1050,2,1333028838
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1139.8,1.32,94fa5d3ea8f5,1055,10,1572980744
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,47,2,90000,1118.4,2.61,94fa5d3ea8f5,1156,21,1702735725
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1108.8,1.29,94fa5d3ea8f5,1229,12,1025425211
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1111.5,1.31,94fa5d3ea8f5,1235,64,94558302
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,6,1,45000,1116.7,1.17,94fa5d3ea8f5,1395,32,1057680644
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,50,2,90000,1115.3,2.63,94fa5d3ea8f5,1417,41,129403489
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1113.4,1.31,94fa5d3ea8f5,1522,9,352527759
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1117.1,2.64,94fa5d3ea8f5,1560,47,767509226
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,2,1,45000,1136.0,1.15,94fa5d3ea8f5,1578,19,812153427
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1109.9,1.31,94fa5d3ea8f5,1646,30,148118838
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,44,2,90000,1112.0,2.57,94fa5d3ea8f5,1924,29,442610392
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,6,1,45000,1113.5,1.16,94fa5d3ea8f5,1963,60,584963517
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,14,1,45000,1104.8,1.22,94fa5d3ea8f5,1988,62,2059322859
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,22,1,45000,1106.4,1.28,94fa5d3ea8f5,1999,41,1107468942
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,28,2,90000,1111.8,2.45,94fa5d3ea8f5,2087,64,40551604
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,1109.9,1.25,94fa5d3ea8f5,2271,49,987145169
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1120.8,1.13,94fa5d3ea8f5,2395,49,677579839
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1117.7,1.31,94fa5d3ea8f5,2408,8,283077466
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1126.7,1.32,94fa5d3ea8f5,2498,38,218649571
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,33,2,90000,1121.5,2.51,94fa5d3ea8f5,2597,18,901002374
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1126.3,1.33,94fa5d3ea8f5,2613,74,654416744
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,17,1,45000,1122.8,1.26,94fa5d3ea8f5,2676,75,532544525
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,47,2,90000,1125.7,2.63,94fa5d3ea8f5,2703,9,1205791835
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1128.4,1.14,94fa5d3ea8f5,2869,31,2137164606
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,10,1,45000,1120.4,1.2,94fa5d3ea8f5,2957,19,810162340
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,41,2,90000,1109.2,2.55,94fa5d3ea8f5,2988,14,150372289
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1112.3,1.3,94fa5d3ea8f5,3087,26,440651823
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,19,1,45000,1110.9,1.26,94fa5d3ea8f5,3223,6,587183946
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,7,1,45000,1113.6,1.17,94fa5d3ea8f5,3244,13,1059622899
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,1118.4,1.32,94fa5d3ea8f5,3264,30,127199382
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,4,1,45000,1116.3,1.15,94fa5d3ea8f5,3295,45,354502520
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,3,1,45000,1122.3,1.15,94fa5d3ea8f5,3365,38,765272093
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,28,2,90000,1114.8,2.45,94fa5d3ea8f5,3424,35,1979592779
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,24,1,45000,1114.0,1.3,94fa5d3ea8f5,3440,36,1296193326
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,1119.7,1.3,94fa5d3ea8f5,3712,63,220868884
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,1122.7,1.3,94fa5d3ea8f5,3806,33,899044977
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,32,2,90000,1124.3,2.51,94fa5d3ea8f5,3919,47,656669087
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,5,1,45000,1119.6,1.16,94fa5d3ea8f5,3956,70,530554618
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1126.2,1.14,94fa5d3ea8f5,4000,28,38315587
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,28,2,90000,1114.8,2.45,94fa5d3ea8f5,4126,64,989118758
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,29,2,90000,1107.4,2.44,94fa5d3ea8f5,4184,38,675376840
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,49,2,90000,1114.4,2.62,94fa5d3ea8f5,4198,9,285018541
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1117.3,1.3,94fa5d3ea8f5,4265,64,1218320891
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,7,1,45000,1118.4,1.18,94fa5d3ea8f5,4326,5,1881308830
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,1119.2,1.31,94fa5d3ea8f5,4653,3,1250577348
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1118.6,1.13,94fa5d3ea8f5,5032,41,1916152993
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,25,1,45000,1125.7,1.33,94fa5d3ea8f5,5116,6,1619231567
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,16,1,45000,1115.4,1.24,94fa5d3ea8f5,5195,21,1480582186
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,37,2,90000,1127.6,2.55,94fa5d3ea8f5,5395,58,1172888723
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,48,2,90000,1117.1,2.61,94fa5d3ea8f5,5488,42,2102705142
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,25,1,45000,1105.3,1.3,94fa5d3ea8f5,6362,73,1877021720
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,3,1,45000,1109.5,1.14,94fa5d3ea8f5,6510,68,1465742205
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,25,1,45000,1110.1,1.3,94fa5d3ea8f5,6846,44,255746859
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,11,1,45000,1091.9,1.18,94fa5d3ea8f5,6915,57,931267662
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,47,2,90000,1092.0,2.55,94fa5d3ea8f5,6924,1,2011849332
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,20,1,45000,1095.3,1.25,94fa5d3ea8f5,6962,37,1331037457
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,24,1,45000,1100.6,1.29,94fa5d3ea8f5,6989,39,1575201535
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,6,1,45000,1095.2,1.14,94fa5d3ea8f5,7046,2,1700777370
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,3,1,45000,1091.5,1.12,94fa5d3ea8f5,7049,46,2022241571
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,2,1,45000,1089.5,1.11,94fa5d3ea8f5,7067,55,1077187142
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,1,1,45000,1089.8,1.1,94fa5d3ea8f5,7144,43,1384201640
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,25,1,45000,1101.6,1.3,94fa5d3ea8f5,7373,69,1782405837
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,40,2,90000,1109.2,2.54,94fa5d3ea8f5,7586,33,845040283
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,23,1,45000,1110.1,1.29,94fa5d3ea8f5,7630,9,182595070
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,18,1,45000,1110.8,1.25,94fa5d3ea8f5,7737,36,1975186853
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,81,0,50,2,90000,1123.1,2.65,94fa5d3ea8f5,7812,49,1292276416
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,27,2,90000,1116.7,2.45,94fa5d3ea8f5,7909,15,1605582126
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,27,2,90000,1096.1,2.4,94fa5d3ea8f5,7956,73,1729059403
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,6,1,45000,1111.1,1.16,94fa5d3ea8f5,8063,25,2061001458
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,44,2,90000,1102.7,2.55,94fa5d3ea8f5,8099,51,1113851287
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,24,1,45000,1140.8,1.34,94fa5d3ea8f5,8682,49,1355917945
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,23,1,45000,1127.6,1.31,94fa5d3ea8f5,8731,37,1752026396
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,20,1,45000,1115.2,1.27,94fa5d3ea8f5,8863,11,806280522
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,5,1,45000,1127.8,1.17,94fa5d3ea8f5,8864,27,145930799
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,25,1,45000,1110.0,1.31,94fa5d3ea8f5,8873,32,1222302741
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,47,2,90000,1106.8,2.58,94fa5d3ea8f5,8905,71,1885780848
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,92,1,9,1,45000,1100.3,1.17,94fa5d3ea8f5,9047,45,1658000542
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,49,2,90000,1127.0,2.65,94fa5d3ea8f5,9649,23,1517253627
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,94,1,1,1,45000,1123.6,1.13,94fa5d3ea8f5,9666,36,1203260226
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,95,1,49,2,90000,1135.0,2.66,94fa5d3ea8f5,9752,26,2130979879
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,96,1,22,1,45000,1124.3,1.3,94fa5d3ea8f5,9803,16,1840350153
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,97,1,18,1,45000,1119.8,1.26,94fa5d3ea8f5,9824,4,1426973868
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,98,1,24,1,45000,1120.1,1.31,94fa5d3ea8f5,9904,16,225375482
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,99,1,3,1,45000,1125.9,1.15,94fa5d3ea8f5,9935,48,902992799
