config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,13,1,45000,1686.8,1.8,95da656eca13,30,57,59584227
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1191.7,1.39,95da656eca13,271,29,993085830
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,48,2,90000,1187.9,2.77,95da656eca13,310,14,696575592
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1188.4,1.39,95da656eca13,336,66,288915725
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1189.5,2.8,95da656eca13,556,30,217037236
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,43,2,90000,1193.3,2.74,95da656eca13,599,0,877911761
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1190.6,1.39,95da656eca13,746,3,652636479
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1196.9,1.39,95da656eca13,919,68,509220442
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1205.9,1.4,95da656eca13,924,74,1178142220
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,1194.2,1.31,95da656eca13,934,61,2122670441
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1196.6,1.4,95da656eca13,940,62,2024445908
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,33,2,90000,1194.7,2.67,95da656eca13,942,20,1075245233
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,49,2,90000,1192.9,2.79,95da656eca13,1024,37,1386438495
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,41,2,90000,1179.5,2.7,95da656eca13,1353,39,1780430906
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1174.7,2.76,95da656eca13,1355,2,2009596035
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1175.4,1.19,95da656eca13,1761,16,1333028838
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,48,2,90000,1172.4,2.73,95da656eca13,1798,53,1572980744
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1173.6,2.75,95da656eca13,1805,22,1702735725
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1180.1,1.38,95da656eca13,2168,32,1025425211
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1171.0,1.18,95da656eca13,2180,38,94558302
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1170.9,2.76,95da656eca13,2254,8,1057680644
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,50,2,90000,1167.1,2.74,95da656eca13,2278,70,129403489
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,29,2,90000,1168.8,2.57,95da656eca13,2300,8,352527759
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1177.3,1.39,95da656eca13,2460,36,767509226
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,27,2,90000,1186.2,2.61,95da656eca13,2486,24,812153427
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,34,2,90000,1172.5,2.63,95da656eca13,2515,31,148118838
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1174.5,2.76,95da656eca13,2549,31,442610392
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1178.2,1.37,95da656eca13,2786,37,584963517
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1171.9,1.38,95da656eca13,2947,48,2059322859
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1171.6,1.37,95da656eca13,3107,26,1107468942
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,49,2,90000,1172.6,2.74,95da656eca13,3139,9,40551604
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1174.6,1.38,95da656eca13,3215,60,987145169
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,8,1,45000,1174.8,1.24,95da656eca13,3482,49,677579839
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,7,1,45000,1179.0,1.24,95da656eca13,3503,23,283077466
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,6,1,45000,1172.0,1.22,95da656eca13,3559,63,218649571
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1174.4,2.76,95da656eca13,3653,66,901002374
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1172.9,1.37,95da656eca13,3669,1,654416744
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1179.9,1.37,95da656eca13,3706,48,532544525
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,32,2,90000,1172.6,2.61,95da656eca13,3721,19,1205791835
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,3,1,45000,1167.1,1.19,95da656eca13,3839,68,2137164606
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,41,2,90000,1168.2,2.67,95da656eca13,3912,26,810162340
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1196.7,2.8,95da656eca13,3985,33,150372289
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1167.0,2.74,95da656eca13,3989,57,440651823
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1168.8,2.75,95da656eca13,3993,3,587183946
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1170.1,2.75,95da656eca13,4155,59,1059622899
