config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,90766.2,181.87,da6220c4cbcc,608,6,59584227
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,90578.8,90.74,da6220c4cbcc,795,41,993085830
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,90608.8,181.56,da6220c4cbcc,844,30,696575592
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,90600.2,90.74,da6220c4cbcc,886,143,288915725
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,50,2,90000,90606.2,181.55,da6220c4cbcc,1156,71,217037236
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,28,2,90000,90582.0,181.36,da6220c4cbcc,1285,41,877911761
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,90546.4,90.71,da6220c4cbcc,2061,78,652636479
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,90666.7,90.84,da6220c4cbcc,2208,52,509220442
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,90696.5,90.83,da6220c4cbcc,2433,26,1178142220
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,90609.8,181.56,da6220c4cbcc,2533,5,2122670441
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,90614.9,90.78,da6220c4cbcc,2712,97,2024445908
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,90713.9,90.87,da6220c4cbcc,2885,9,1075245233
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,90687.8,181.71,da6220c4cbcc,3345,35,1386438495
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,90686.8,181.71,da6220c4cbcc,3439,14,1780430906
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,90601.7,90.76,da6220c4cbcc,3508,36,2009596035
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,90596.5,181.53,da6220c4cbcc,3577,71,1333028838
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,90598.9,90.76,da6220c4cbcc,3654,31,1572980744
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,90678.9,181.7,da6220c4cbcc,3658,52,1702735725
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,90649.6,90.82,da6220c4cbcc,3952,35,1025425211
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,90619.9,90.78,da6220c4cbcc,4050,74,94558302
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,90695.3,90.86,da6220c4cbcc,4096,121,1057680644
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,90652.5,90.82,da6220c4cbcc,4785,48,129403489
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,26,2,90000,90687.3,181.55,da6220c4cbcc,4981,70,352527759
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,18,1,45000,90703.4,90.83,da6220c4cbcc,4983,125,767509226
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,90674.5,181.69,da6220c4cbcc,4991,22,812153427
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,90692.0,181.72,da6220c4cbcc,5216,62,148118838
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,90661.4,90.83,da6220c4cbcc,5446,36,442610392
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,15,1,45000,90593.3,90.7,da6220c4cbcc,5459,19,584963517
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,20,1,45000,90711.0,90.85,da6220c4cbcc,5731,14,2059322859
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,90620.7,90.78,da6220c4cbcc,5987,59,1107468942
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,90599.0,90.76,da6220c4cbcc,6002,33,40551604
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,90605.3,90.77,da6220c4cbcc,6385,49,987145169
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,90573.3,90.73,da6220c4cbcc,6588,3,677579839
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,90595.3,90.75,da6220c4cbcc,6599,48,283077466
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,90672.3,181.68,da6220c4cbcc,6605,61,218649571
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,90603.2,90.77,da6220c4cbcc,6907,109,901002374
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,90608.1,181.55,da6220c4cbcc,6984,67,654416744
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,90609.7,90.76,da6220c4cbcc,7032,38,532544525
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,90603.5,90.77,da6220c4cbcc,7055,54,1205791835
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,90544.6,181.43,da6220c4cbcc,7083,1,2137164606
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,40,1,25,1,45000,90557.2,90.73,da6220c4cbcc,7102,3,810162340
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,90560.0,181.46,da6220c4cbcc,7160,2,150372289
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,90553.0,90.71,da6220c4cbcc,7519,103,440651823
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,43,1,50,2,90000,90533.1,181.4,da6220c4cbcc,7524,113,587183946
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,90532.2,90.69,da6220c4cbcc,7846,0,1059622899
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,90520.4,90.69,da6220c4cbcc,8611,80,127199382
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,46,1,22,1,45000,90545.1,90.69,da6220c4cbcc,8682,35,354502520
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,90543.1,90.71,da6220c4cbcc,8785,34,765272093
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,90541.3,90.7,da6220c4cbcc,8851,74,1979592779
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,49,1,24,1,45000,90558.1,90.72,da6220c4cbcc,8945,93,1296193326
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,90527.6,90.68,da6220c4cbcc,8958,13,220868884
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,90545.8,90.71,da6220c4cbcc,9208,5,899044977
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,52,1,49,2,90000,90530.1,181.39,da6220c4cbcc,9539,96,656669087
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,53,1,25,1,45000,90575.9,90.74,da6220c4cbcc,9548,95,530554618
dwr74,mppi,dinowm_pusht_s3074/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,90543.3,90.7,da6220c4cbcc,9595,74,38315587
