config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,8,1,45000,1600.5,1.67,94fa5d3ea8f5,46,54,59584227
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1146.9,1.34,94fa5d3ea8f5,132,23,993085830
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1145.0,1.3,94fa5d3ea8f5,159,45,696575592
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1133.3,1.14,94fa5d3ea8f5,210,3,288915725
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1139.3,1.32,94fa5d3ea8f5,407,18,217037236
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,27,2,90000,1144.7,2.51,94fa5d3ea8f5,441,63,877911761
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,30,2,90000,1144.7,2.53,94fa5d3ea8f5,466,20,652636479
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1173.4,1.37,94fa5d3ea8f5,520,70,509220442
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,28,2,90000,1153.3,2.53,94fa5d3ea8f5,557,15,1178142220
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,48,2,90000,1152.1,2.69,94fa5d3ea8f5,638,35,2122670441
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,49,2,90000,1155.9,2.7,94fa5d3ea8f5,694,12,2024445908
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,13,1,45000,1134.0,1.24,94fa5d3ea8f5,837,7,1075245233
t5r73,mppi,lewm_t5_tworoom_qhead0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1132.5,2.66,94fa5d3ea8f5,940,38,1386438495
