config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1564.0,1.76,a1058b08f894,9,45,59584227
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,50,2,90000,1104.9,2.61,a1058b08f894,43,66,993085830
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1129.1,1.14,a1058b08f894,85,30,696575592
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,1116.8,1.28,a1058b08f894,87,19,288915725
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1114.0,1.24,a1058b08f894,172,23,217037236
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1107.5,1.27,a1058b08f894,219,71,877911761
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1108.3,1.28,a1058b08f894,371,31,652636479
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1095.2,1.1,a1058b08f894,410,35,509220442
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1096.8,1.24,a1058b08f894,563,56,1178142220
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1096.8,2.59,a1058b08f894,723,45,2122670441
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1099.5,1.11,a1058b08f894,747,9,2024445908
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,49,2,90000,1097.8,2.58,a1058b08f894,766,18,1075245233
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1097.6,1.26,a1058b08f894,988,1,1386438495
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1096.1,1.29,a1058b08f894,1049,31,1780430906
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1095.6,1.27,a1058b08f894,1132,25,2009596035
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1097.9,1.24,a1058b08f894,1266,16,1333028838
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1096.5,1.27,a1058b08f894,1291,12,1572980744
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,30,2,90000,1096.2,2.43,a1058b08f894,1518,66,1702735725
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,1104.7,1.19,a1058b08f894,1519,57,1025425211
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1103.8,1.29,a1058b08f894,1593,21,94558302
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,1102.1,1.24,a1058b08f894,1638,24,1057680644
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1111.1,2.62,a1058b08f894,1691,29,129403489
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,46,2,90000,1101.9,2.57,a1058b08f894,1820,10,352527759
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,11,1,45000,1106.1,1.19,a1058b08f894,1826,75,767509226
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,50,2,90000,1108.9,2.61,a1058b08f894,1866,4,812153427
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1107.9,1.28,a1058b08f894,1969,41,148118838
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,14,1,45000,1111.2,1.22,a1058b08f894,2100,63,442610392
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1102.1,1.28,a1058b08f894,2251,39,584963517
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1101.5,1.11,a1058b08f894,2426,71,2059322859
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1100.7,1.3,a1058b08f894,2544,17,1107468942
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1099.3,1.28,a1058b08f894,2578,48,40551604
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1110.9,1.31,a1058b08f894,2805,14,987145169
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,42,2,90000,1105.0,2.54,a1058b08f894,2833,29,677579839
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1106.1,2.6,a1058b08f894,2894,17,283077466
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,8,1,45000,1103.2,1.17,a1058b08f894,2959,54,218649571
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,16,1,45000,1105.2,1.23,a1058b08f894,3045,74,901002374
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,1101.8,1.28,a1058b08f894,3099,65,654416744
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,8,1,45000,1108.1,1.17,a1058b08f894,3131,5,532544525
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,14,1,45000,1102.1,1.21,a1058b08f894,3143,11,1205791835
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1096.9,1.29,a1058b08f894,3230,3,2137164606
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,20,1,45000,1110.4,1.27,a1058b08f894,3308,23,810162340
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,47,2,90000,1098.0,2.57,a1058b08f894,3409,54,150372289
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1101.8,1.3,a1058b08f894,3420,55,440651823
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1107.3,1.3,a1058b08f894,3431,30,587183946
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,27,2,90000,1104.4,2.42,a1058b08f894,3500,9,1059622899
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,1100.6,1.3,a1058b08f894,3551,33,127199382
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,48,2,90000,1103.5,2.58,a1058b08f894,3722,32,354502520
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1100.9,1.11,a1058b08f894,4073,44,765272093
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,21,1,45000,1096.4,1.26,a1058b08f894,4162,22,1979592779
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,1101.3,1.28,a1058b08f894,4202,8,1296193326
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,17,1,45000,1102.6,1.24,a1058b08f894,4306,21,220868884
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,1099.1,1.28,a1058b08f894,4396,51,899044977
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,22,1,45000,1104.3,1.28,a1058b08f894,4399,22,656669087
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,20,1,45000,1098.4,1.25,a1058b08f894,4604,62,530554618
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,13,1,45000,1102.7,1.21,a1058b08f894,4825,35,38315587
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,27,2,90000,1098.7,2.41,a1058b08f894,4883,24,989118758
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,28,2,90000,1101.5,2.42,a1058b08f894,5121,1,675376840
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1098.3,1.29,a1058b08f894,5248,51,285018541
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,4,1,45000,1097.3,1.13,a1058b08f894,5350,26,1218320891
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1107.7,1.12,a1058b08f894,5381,38,1881308830
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,16,1,45000,1098.0,1.22,a1058b08f894,5416,40,1250577348
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,27,2,90000,1099.3,2.41,a1058b08f894,5524,20,1916152993
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,25,1,45000,1098.9,1.29,a1058b08f894,5531,45,1619231567
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,46,2,90000,1102.6,2.57,a1058b08f894,5915,49,1480582186
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,49,2,90000,1100.6,2.58,a1058b08f894,5918,34,1172888723
