config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1465.6,1.82,97ecd542fec6,8,25,59584227
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1126.8,1.5,97ecd542fec6,24,48,993085830
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1147.2,1.45,97ecd542fec6,140,46,696575592
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,32,2,90000,1147.6,2.77,97ecd542fec6,141,32,288915725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,4,1,45000,1154.2,1.22,97ecd542fec6,193,25,217037236
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,11,1,45000,1155.0,1.32,97ecd542fec6,198,44,877911761
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1128.3,2.98,97ecd542fec6,229,59,652636479
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,3,1,45000,1125.3,1.17,97ecd542fec6,267,6,509220442
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,2,1,45000,1116.7,1.15,97ecd542fec6,293,6,1178142220
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,1122.4,1.33,97ecd542fec6,311,70,2122670441
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1150.1,1.17,97ecd542fec6,333,12,2024445908
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,1154.6,1.33,97ecd542fec6,397,41,1075245233
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,1152.6,1.35,97ecd542fec6,411,59,1386438495
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1119.9,1.47,97ecd542fec6,428,15,1780430906
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,14,1,45000,1199.0,1.4,97ecd542fec6,438,58,2009596035
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,7,1,45000,1150.5,1.25,97ecd542fec6,444,38,1333028838
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1143.8,1.5,97ecd542fec6,452,72,1572980744
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1151.7,1.17,97ecd542fec6,484,46,1702735725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1127.9,1.47,97ecd542fec6,501,62,1025425211
