config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1603.9,1.77,8a66e5e08b08,20,61,59584227
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,1151.7,1.18,8a66e5e08b08,93,74,993085830
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1155.1,1.33,8a66e5e08b08,171,73,696575592
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,15,1,45000,1149.7,1.26,8a66e5e08b08,175,42,288915725
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1156.2,1.31,8a66e5e08b08,361,63,217037236
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1155.1,1.32,8a66e5e08b08,506,53,877911761
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1149.4,1.31,8a66e5e08b08,751,78,652636479
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,46,2,90000,1154.3,2.62,8a66e5e08b08,819,77,509220442
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1145.7,1.31,8a66e5e08b08,1055,20,1178142220
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1151.1,1.32,8a66e5e08b08,1367,21,2122670441
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1152.7,2.64,8a66e5e08b08,1399,55,2024445908
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1152.3,1.32,8a66e5e08b08,1437,36,1075245233
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1163.2,1.33,8a66e5e08b08,1924,26,1386438495
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1161.9,2.66,8a66e5e08b08,2034,102,1780430906
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1160.8,1.33,8a66e5e08b08,2223,46,2009596035
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1152.5,1.32,8a66e5e08b08,2558,6,1333028838
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1147.8,1.3,8a66e5e08b08,2641,2,1572980744
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1135.1,1.3,8a66e5e08b08,2987,4,1702735725
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1121.6,2.58,8a66e5e08b08,2987,170,1025425211
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,48,2,90000,1132.3,2.59,8a66e5e08b08,3072,106,94558302
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,1133.6,1.28,8a66e5e08b08,3147,39,1057680644
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,6,1,45000,1134.8,1.18,8a66e5e08b08,3233,60,129403489
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1133.0,1.3,8a66e5e08b08,3487,5,352527759
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1124.5,1.29,8a66e5e08b08,3503,73,767509226
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1123.6,1.28,8a66e5e08b08,3583,16,812153427
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,1139.7,1.28,8a66e5e08b08,3753,7,148118838
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1141.0,2.62,8a66e5e08b08,3941,18,442610392
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1130.5,2.59,8a66e5e08b08,4208,2,584963517
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1139.4,1.31,8a66e5e08b08,4621,22,2059322859
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1142.9,2.62,8a66e5e08b08,4802,57,1107468942
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1140.9,1.3,8a66e5e08b08,4854,94,40551604
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,27,2,90000,1131.3,2.45,8a66e5e08b08,5164,111,987145169
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,32,1,20,1,45000,1131.9,1.27,8a66e5e08b08,5205,25,677579839
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,41,2,90000,1124.4,2.52,8a66e5e08b08,5319,71,283077466
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,34,1,49,2,90000,1131.6,2.59,8a66e5e08b08,5433,50,218649571
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1130.1,2.59,8a66e5e08b08,5680,45,901002374
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1132.5,1.3,8a66e5e08b08,5799,75,654416744
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1135.4,1.3,8a66e5e08b08,5870,16,532544525
c3r74,mppi,lewm_c3_sig_obj0.1_s3074/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1150.3,1.32,8a66e5e08b08,5885,86,1205791835
