config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1473.0,3.33,3d9dfd7010c3,273,33,59584227
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1197.1,1.21,3d9dfd7010c3,390,153,993085830
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1220.5,2.8,3d9dfd7010c3,428,100,696575592
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1208.7,2.78,3d9dfd7010c3,465,21,288915725
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1213.0,2.78,3d9dfd7010c3,604,100,217037236
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1212.7,2.78,3d9dfd7010c3,662,140,877911761
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1233.4,2.82,3d9dfd7010c3,1052,9,652636479
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1194.8,1.2,3d9dfd7010c3,1113,85,509220442
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1192.9,1.2,3d9dfd7010c3,1212,2,1178142220
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1204.0,2.76,3d9dfd7010c3,1254,9,2122670441
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1210.9,1.25,3d9dfd7010c3,1328,140,2024445908
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1212.5,2.78,3d9dfd7010c3,1413,7,1075245233
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1219.7,2.79,3d9dfd7010c3,1737,123,1386438495
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1231.7,1.24,3d9dfd7010c3,1792,173,1780430906
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1233.0,1.24,3d9dfd7010c3,1821,157,2009596035
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1256.0,2.89,3d9dfd7010c3,1856,44,1333028838
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1216.2,1.23,3d9dfd7010c3,1899,155,1572980744
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1199.6,2.75,3d9dfd7010c3,1902,102,1702735725
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1197.5,1.21,3d9dfd7010c3,2099,160,1025425211
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,4,1,45000,1201.9,1.23,3d9dfd7010c3,2160,135,94558302
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1198.8,1.21,3d9dfd7010c3,2191,7,1057680644
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1209.5,2.77,3d9dfd7010c3,2521,12,129403489
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1197.3,2.74,3d9dfd7010c3,2651,103,352527759
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1201.0,1.21,3d9dfd7010c3,2653,69,767509226
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1190.3,1.2,3d9dfd7010c3,2658,154,812153427
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,5,1,45000,1188.8,1.23,3d9dfd7010c3,2835,140,148118838
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,16,1,45000,1197.1,1.33,3d9dfd7010c3,2962,42,442610392
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1199.4,1.21,3d9dfd7010c3,2968,169,584963517
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1180.5,2.71,3d9dfd7010c3,3064,17,2059322859
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1168.2,2.69,3d9dfd7010c3,3197,128,1107468942
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1183.5,2.72,3d9dfd7010c3,3204,29,40551604
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1191.4,1.2,3d9dfd7010c3,3413,148,987145169
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1188.0,1.2,3d9dfd7010c3,3518,6,677579839
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1198.3,1.21,3d9dfd7010c3,3522,174,283077466
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1177.3,2.7,3d9dfd7010c3,3525,110,218649571
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1176.6,1.19,3d9dfd7010c3,3661,6,901002374
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,2,1,45000,1180.5,1.2,3d9dfd7010c3,3708,61,654416744
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,5,1,45000,1186.1,1.22,3d9dfd7010c3,3728,129,532544525
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1170.9,2.69,3d9dfd7010c3,3738,116,1205791835
k4r73,mppi,lewm_k4_cube_qhead_eff0.1_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1232.4,1.24,3d9dfd7010c3,3750,87,2137164606
