config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,6,1,45000,1769.4,1.83,3d9dfd7010c3,273,33,59584227
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1255.4,1.48,3d9dfd7010c3,390,153,993085830
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1278.1,3.02,3d9dfd7010c3,428,100,696575592
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1269.5,3.0,3d9dfd7010c3,465,21,288915725
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,11,1,45000,1296.3,1.4,3d9dfd7010c3,604,100,217037236
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1302.1,3.08,3d9dfd7010c3,662,140,877911761
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1354.9,3.21,3d9dfd7010c3,1052,9,652636479
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1309.9,1.48,3d9dfd7010c3,1113,85,509220442
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1269.0,3.0,3d9dfd7010c3,1212,2,1178142220
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1280.4,1.4,3d9dfd7010c3,1254,9,2122670441
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1382.3,1.54,3d9dfd7010c3,1328,140,2024445908
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,14,1,45000,1380.0,1.51,3d9dfd7010c3,1413,7,1075245233
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,34,2,90000,1272.6,2.86,3d9dfd7010c3,1737,123,1386438495
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1264.4,2.99,3d9dfd7010c3,1792,173,1780430906
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1261.4,2.99,3d9dfd7010c3,1821,157,2009596035
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1263.8,2.99,3d9dfd7010c3,1856,44,1333028838
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,7,1,45000,1269.0,1.34,3d9dfd7010c3,1899,155,1572980744
