config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,91062.2,91.29,a1058b08f894,9,45,59584227
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,90768.1,91.0,a1058b08f894,43,66,993085830
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,4,1,45000,90766.5,90.81,a1058b08f894,85,30,696575592
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,90784.7,91.02,a1058b08f894,87,19,288915725
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,90795.0,90.95,a1058b08f894,172,23,217037236
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,90793.6,181.84,a1058b08f894,219,71,877911761
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,90781.6,91.03,a1058b08f894,371,31,652636479
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,90717.6,90.73,a1058b08f894,410,35,509220442
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,90720.9,90.83,a1058b08f894,563,56,1178142220
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,46,2,90000,90738.7,181.9,a1058b08f894,723,45,2122670441
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,90777.4,90.79,a1058b08f894,747,9,2024445908
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,32,2,90000,90800.9,181.9,a1058b08f894,766,18,1075245233
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,20,1,45000,90769.3,90.95,a1058b08f894,988,1,1386438495
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,90758.7,90.98,a1058b08f894,1049,31,1780430906
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,90781.5,90.99,a1058b08f894,1132,25,2009596035
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,16,1,45000,90781.5,90.93,a1058b08f894,1266,16,1333028838
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,90782.5,91.02,a1058b08f894,1291,12,1572980744
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,90785.0,91.02,a1058b08f894,1518,66,1702735725
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,90791.6,90.9,a1058b08f894,1519,57,1025425211
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,10,1,45000,90837.3,90.94,a1058b08f894,1593,21,94558302
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,90830.5,91.05,a1058b08f894,1638,24,1057680644
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,90811.2,182.08,a1058b08f894,1691,29,129403489
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,28,2,90000,90787.6,181.84,a1058b08f894,1820,10,352527759
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,12,1,45000,90803.3,90.91,a1058b08f894,1826,75,767509226
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,90759.7,182.0,a1058b08f894,1866,4,812153427
dwr73,mppi,dinowm_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,90776.9,91.01,a1058b08f894,1969,41,148118838
