config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1539.0,1.91,97ecd542fec6,8,25,59584227
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1186.9,1.55,97ecd542fec6,24,48,993085830
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1184.2,1.53,97ecd542fec6,140,46,696575592
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,27,2,90000,1210.1,2.84,97ecd542fec6,141,32,288915725
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,7,1,45000,1204.2,1.31,97ecd542fec6,193,25,217037236
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,15,1,45000,1190.6,1.42,97ecd542fec6,198,44,877911761
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1201.7,3.15,97ecd542fec6,229,59,652636479
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,2,1,45000,1205.1,1.24,97ecd542fec6,267,6,509220442
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1197.6,1.25,97ecd542fec6,293,6,1178142220
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1219.0,1.52,97ecd542fec6,311,70,2122670441
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1190.7,1.21,97ecd542fec6,333,12,2024445908
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1199.1,1.33,97ecd542fec6,397,41,1075245233
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,6,1,45000,1198.8,1.29,97ecd542fec6,411,59,1386438495
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1177.1,1.52,97ecd542fec6,428,15,1780430906
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1189.9,1.53,97ecd542fec6,438,58,2009596035
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,8,1,45000,1181.4,1.3,97ecd542fec6,444,38,1333028838
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1191.9,1.55,97ecd542fec6,452,72,1572980744
p5r73,mppi,lewm_p5_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1210.2,1.23,97ecd542fec6,484,46,1702735725
