config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1599.2,1.69,3d9dfd7010c3,273,33,59584227
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,35,2,90000,1122.9,2.92,3d9dfd7010c3,390,153,993085830
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1125.6,2.78,3d9dfd7010c3,428,100,696575592
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,28,2,90000,1137.8,2.77,3d9dfd7010c3,465,21,288915725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,12,1,45000,1112.9,1.32,3d9dfd7010c3,604,100,217037236
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1135.0,3.13,3d9dfd7010c3,662,140,877911761
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,1135.0,1.46,3d9dfd7010c3,1052,9,652636479
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1121.8,1.47,3d9dfd7010c3,1113,85,509220442
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1127.5,3.15,3d9dfd7010c3,1212,2,1178142220
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,9,1,45000,1140.7,1.3,3d9dfd7010c3,1254,9,2122670441
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1128.9,1.39,3d9dfd7010c3,1328,140,2024445908
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1136.5,1.53,3d9dfd7010c3,1413,7,1075245233
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1130.6,2.79,3d9dfd7010c3,1737,123,1386438495
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1122.5,3.14,3d9dfd7010c3,1792,173,1780430906
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1126.0,3.16,3d9dfd7010c3,1821,157,2009596035
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,8,1,45000,1118.4,1.26,3d9dfd7010c3,1856,44,1333028838
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,27,2,90000,1130.9,2.8,3d9dfd7010c3,1899,155,1572980744
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1142.5,3.18,3d9dfd7010c3,1902,102,1702735725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1127.1,3.21,3d9dfd7010c3,2099,160,1025425211
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1130.8,1.58,3d9dfd7010c3,2160,135,94558302
