config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1577.9,1.77,94fa5d3ea8f5,46,54,59584227
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1122.4,1.31,94fa5d3ea8f5,132,23,993085830
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1120.2,2.45,94fa5d3ea8f5,159,45,696575592
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1119.5,1.13,94fa5d3ea8f5,210,3,288915725
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,12,1,45000,1118.4,1.21,94fa5d3ea8f5,407,18,217037236
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1119.1,1.31,94fa5d3ea8f5,441,63,877911761
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,27,2,90000,1121.9,2.46,94fa5d3ea8f5,466,20,652636479
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1121.9,1.32,94fa5d3ea8f5,520,70,509220442
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1120.1,1.32,94fa5d3ea8f5,557,15,1178142220
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,29,2,90000,1120.8,2.47,94fa5d3ea8f5,638,35,2122670441
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,47,2,90000,1122.9,2.62,94fa5d3ea8f5,694,12,2024445908
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,14,1,45000,1119.6,1.23,94fa5d3ea8f5,837,7,1075245233
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1125.1,2.64,94fa5d3ea8f5,940,38,1386438495
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1119.5,1.3,94fa5d3ea8f5,978,1,1780430906
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1123.9,1.3,94fa5d3ea8f5,994,50,2009596035
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1146.7,1.35,94fa5d3ea8f5,1050,2,1333028838
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1134.5,1.32,94fa5d3ea8f5,1055,10,1572980744
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,50,2,90000,1129.9,2.65,94fa5d3ea8f5,1156,21,1702735725
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1115.2,2.62,94fa5d3ea8f5,1229,12,1025425211
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1099.6,1.29,94fa5d3ea8f5,1235,64,94558302
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,9,1,45000,1098.4,1.17,94fa5d3ea8f5,1395,32,1057680644
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1102.2,1.3,94fa5d3ea8f5,1417,41,129403489
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,6,1,45000,1098.1,1.15,94fa5d3ea8f5,1522,9,352527759
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1096.7,2.58,94fa5d3ea8f5,1560,47,767509226
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,2,1,45000,1100.2,1.12,94fa5d3ea8f5,1578,19,812153427
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,38,2,90000,1099.3,2.5,94fa5d3ea8f5,1646,30,148118838
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,48,2,90000,1101.3,2.57,94fa5d3ea8f5,1924,29,442610392
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,3,1,45000,1100.7,1.13,94fa5d3ea8f5,1963,60,584963517
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,16,1,45000,1100.8,1.23,94fa5d3ea8f5,1988,62,2059322859
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1098.0,1.28,94fa5d3ea8f5,1999,41,1107468942
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1107.9,1.31,94fa5d3ea8f5,2087,64,40551604
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,26,2,90000,1123.7,2.45,94fa5d3ea8f5,2271,49,987145169
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1115.0,1.12,94fa5d3ea8f5,2395,49,677579839
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1124.7,1.31,94fa5d3ea8f5,2408,8,283077466
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1119.0,1.31,94fa5d3ea8f5,2498,38,218649571
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,29,2,90000,1120.4,2.47,94fa5d3ea8f5,2597,18,901002374
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1128.9,1.32,94fa5d3ea8f5,2613,74,654416744
