config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1679.9,2.05,167ce9245b6d,536,123,59584227
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1139.1,1.3,167ce9245b6d,541,6,993085830
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1142.8,9.83,167ce9245b6d,580,108,696575592
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,31,2,90000,1147.6,7.03,167ce9245b6d,748,57,288915725
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1148.2,9.62,167ce9245b6d,874,18,217037236
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1139.2,1.3,167ce9245b6d,1092,160,877911761
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1153.9,2.53,167ce9245b6d,1136,131,652636479
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1147.8,4.63,167ce9245b6d,1266,25,509220442
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1130.9,1.6,167ce9245b6d,1391,144,1178142220
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1181.0,5.07,167ce9245b6d,1422,119,2122670441
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1152.6,10.23,167ce9245b6d,1464,9,2024445908
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1162.4,1.62,167ce9245b6d,1599,144,1075245233
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1164.8,1.32,167ce9245b6d,1620,69,1386438495
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1142.8,1.29,167ce9245b6d,1623,6,1780430906
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1150.3,1.3,167ce9245b6d,1637,159,2009596035
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1154.4,9.83,167ce9245b6d,1670,115,1333028838
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1133.3,5.08,167ce9245b6d,1738,110,1572980744
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1158.1,1.32,167ce9245b6d,2363,72,1702735725
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1148.6,1.31,167ce9245b6d,2406,150,1025425211
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1159.5,1.31,167ce9245b6d,2423,89,94558302
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1148.4,10.13,167ce9245b6d,2425,18,1057680644
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1149.4,1.3,167ce9245b6d,2638,65,129403489
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1153.1,9.8,167ce9245b6d,2652,23,352527759
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1161.3,1.32,167ce9245b6d,2734,121,767509226
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,7,1,45000,1152.5,2.21,167ce9245b6d,2866,130,812153427
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1130.6,1.28,167ce9245b6d,2918,169,148118838
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1152.6,10.04,167ce9245b6d,2923,117,442610392
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1150.3,1.3,167ce9245b6d,2934,171,584963517
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1146.4,1.31,167ce9245b6d,2956,80,2059322859
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1143.5,1.32,167ce9245b6d,2972,78,1107468942
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1145.0,4.66,167ce9245b6d,3011,120,40551604
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,4,1,45000,1143.6,1.73,167ce9245b6d,3281,127,987145169
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1156.1,10.02,167ce9245b6d,3321,115,677579839
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,2,1,45000,1144.6,1.46,167ce9245b6d,3455,61,283077466
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1155.2,1.3,167ce9245b6d,3484,174,218649571
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1140.9,1.3,167ce9245b6d,3492,83,901002374
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1153.1,5.01,167ce9245b6d,3613,25,654416744
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,27,2,90000,1150.0,6.15,167ce9245b6d,3916,137,532544525
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1149.0,9.89,167ce9245b6d,4270,34,1205791835
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1156.0,1.31,167ce9245b6d,4430,93,2137164606
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1143.9,1.31,167ce9245b6d,4557,66,810162340
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1142.1,9.84,167ce9245b6d,4638,106,150372289
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,5,1,45000,1141.3,1.93,167ce9245b6d,4870,140,440651823
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1157.3,1.31,167ce9245b6d,4939,174,587183946
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1156.5,10.18,167ce9245b6d,4967,9,1059622899
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1143.7,10.07,167ce9245b6d,5244,100,127199382
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1143.4,1.31,167ce9245b6d,5383,64,354502520
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,5,1,45000,1141.9,1.88,167ce9245b6d,5396,53,765272093
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,2,1,45000,1150.1,1.46,167ce9245b6d,5420,65,1979592779
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1148.1,1.32,167ce9245b6d,5526,80,1296193326
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,1132.1,1.29,167ce9245b6d,5595,68,220868884
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1143.0,9.87,167ce9245b6d,5620,115,899044977
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1150.3,10.14,167ce9245b6d,5624,112,656669087
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,1,1,45000,1153.8,1.3,167ce9245b6d,5648,80,530554618
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1145.4,1.3,167ce9245b6d,5729,76,38315587
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1149.5,9.45,167ce9245b6d,5859,19,989118758
