config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1465.9,3.29,3d9dfd7010c3,273,33,59584227
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1231.6,1.24,3d9dfd7010c3,390,153,993085830
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1233.5,2.82,3d9dfd7010c3,428,100,696575592
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1250.9,2.86,3d9dfd7010c3,465,21,288915725
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1216.9,2.79,3d9dfd7010c3,604,100,217037236
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1208.8,2.76,3d9dfd7010c3,662,140,877911761
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1228.2,2.81,3d9dfd7010c3,1052,9,652636479
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1239.7,1.25,3d9dfd7010c3,1113,85,509220442
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1233.5,1.24,3d9dfd7010c3,1212,2,1178142220
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1227.9,2.81,3d9dfd7010c3,1254,9,2122670441
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,4,1,45000,1234.8,1.27,3d9dfd7010c3,1328,140,2024445908
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1217.1,1.37,3d9dfd7010c3,1413,7,1075245233
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,4,1,45000,1218.4,1.25,3d9dfd7010c3,1737,123,1386438495
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1225.3,1.23,3d9dfd7010c3,1792,173,1780430906
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1235.4,1.25,3d9dfd7010c3,1821,157,2009596035
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,8,1,45000,1260.2,1.33,3d9dfd7010c3,1856,44,1333028838
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1209.3,1.22,3d9dfd7010c3,1899,155,1572980744
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1214.6,2.78,3d9dfd7010c3,1902,102,1702735725
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1237.0,1.25,3d9dfd7010c3,2099,160,1025425211
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,6,1,45000,1227.7,1.28,3d9dfd7010c3,2160,135,94558302
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1225.5,1.23,3d9dfd7010c3,2191,7,1057680644
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1212.6,2.77,3d9dfd7010c3,2521,12,129403489
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1229.0,2.81,3d9dfd7010c3,2651,103,352527759
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1248.3,1.26,3d9dfd7010c3,2653,69,767509226
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1258.6,1.27,3d9dfd7010c3,2658,154,812153427
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1227.6,2.81,3d9dfd7010c3,2835,140,148118838
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1218.8,1.38,3d9dfd7010c3,2962,42,442610392
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1253.5,1.26,3d9dfd7010c3,2968,169,584963517
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1232.0,2.82,3d9dfd7010c3,3064,17,2059322859
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,29,1,5,1,45000,1233.8,1.27,3d9dfd7010c3,3197,128,1107468942
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1210.7,1.4,3d9dfd7010c3,3204,29,40551604
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1223.4,1.23,3d9dfd7010c3,3413,148,987145169
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1224.9,1.23,3d9dfd7010c3,3518,6,677579839
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1227.1,1.24,3d9dfd7010c3,3522,174,283077466
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1213.1,2.78,3d9dfd7010c3,3525,110,218649571
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1197.5,1.21,3d9dfd7010c3,3661,6,901002374
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,36,1,2,1,45000,1216.1,1.23,3d9dfd7010c3,3708,61,654416744
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,37,1,14,1,45000,1247.2,1.36,3d9dfd7010c3,3728,129,532544525
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1248.2,2.86,3d9dfd7010c3,3738,116,1205791835
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1237.8,1.25,3d9dfd7010c3,3750,87,2137164606
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1220.4,1.23,3d9dfd7010c3,3758,150,810162340
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1253.5,2.86,3d9dfd7010c3,3784,49,150372289
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,42,1,2,1,45000,1219.7,1.24,3d9dfd7010c3,3984,57,440651823
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1238.3,2.83,3d9dfd7010c3,3988,22,587183946
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1234.2,2.83,3d9dfd7010c3,4128,122,1059622899
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1240.6,1.25,3d9dfd7010c3,4558,156,127199382
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,46,1,4,1,45000,1213.8,1.25,3d9dfd7010c3,4592,144,354502520
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1208.5,2.78,3d9dfd7010c3,4620,27,765272093
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1223.2,1.23,3d9dfd7010c3,4669,86,1979592779
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1206.7,2.76,3d9dfd7010c3,4735,142,1296193326
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1218.5,2.79,3d9dfd7010c3,4744,13,220868884
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1203.9,1.39,3d9dfd7010c3,4839,20,899044977
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1206.7,1.22,3d9dfd7010c3,4972,165,656669087
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1200.8,2.74,3d9dfd7010c3,4978,48,530554618
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1202.6,2.74,3d9dfd7010c3,5006,10,38315587
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1225.0,2.79,3d9dfd7010c3,5164,97,989118758
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1227.2,1.24,3d9dfd7010c3,5381,92,675376840
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,57,1,7,1,45000,1228.5,1.29,3d9dfd7010c3,5382,129,285018541
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1198.2,1.21,3d9dfd7010c3,5601,66,1218320891
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1226.6,2.8,3d9dfd7010c3,5621,105,1881308830
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,1224.9,1.42,3d9dfd7010c3,5862,116,1250577348
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,61,1,3,1,45000,1210.9,1.24,3d9dfd7010c3,5908,61,1916152993
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1224.1,1.23,3d9dfd7010c3,6100,68,1619231567
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1207.6,1.22,3d9dfd7010c3,6195,168,1480582186
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1233.4,2.82,3d9dfd7010c3,6328,9,1172888723
