config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,92462.1,92.47,6e01afcb87bb,45,6,59584227
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,92466.9,185.29,6e01afcb87bb,131,42,993085830
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,92544.1,185.46,6e01afcb87bb,155,32,696575592
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,92519.6,185.41,6e01afcb87bb,207,31,288915725
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,92523.9,92.53,6e01afcb87bb,403,172,217037236
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,92526.8,92.54,6e01afcb87bb,437,75,877911761
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,92587.1,185.52,6e01afcb87bb,462,11,652636479
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,92561.8,92.57,6e01afcb87bb,517,158,509220442
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,92564.6,92.58,6e01afcb87bb,552,79,1178142220
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,92559.8,92.57,6e01afcb87bb,632,2,2122670441
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,11,1,45000,92559.6,92.65,6e01afcb87bb,685,136,2024445908
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,92549.0,185.44,6e01afcb87bb,824,16,1075245233
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,92542.7,92.55,6e01afcb87bb,929,70,1386438495
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,92545.5,92.56,6e01afcb87bb,966,76,1780430906
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,92563.2,92.57,6e01afcb87bb,982,4,2009596035
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,92558.1,185.46,6e01afcb87bb,1036,20,1333028838
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,92536.7,92.55,6e01afcb87bb,1041,155,1572980744
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,92564.8,92.58,6e01afcb87bb,1144,65,1702735725
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,3,1,45000,92565.8,92.59,6e01afcb87bb,1220,126,1025425211
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,20,1,45000,92575.2,92.73,6e01afcb87bb,1227,140,94558302
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,92520.5,92.53,6e01afcb87bb,1387,162,1057680644
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,92533.6,92.54,6e01afcb87bb,1408,164,129403489
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,92535.0,92.54,6e01afcb87bb,1512,79,352527759
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,19,1,45000,92589.1,92.72,6e01afcb87bb,1553,8,767509226
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,92560.1,185.46,6e01afcb87bb,1570,19,812153427
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,92529.5,92.55,6e01afcb87bb,1637,61,148118838
