config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1591.5,1.79,a1058b08f894,9,45,59584227
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,50,2,90000,1134.3,2.67,a1058b08f894,43,66,993085830
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1136.4,1.15,a1058b08f894,85,30,696575592
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,1127.7,1.29,a1058b08f894,87,19,288915725
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1121.7,1.25,a1058b08f894,172,23,217037236
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1124.0,1.28,a1058b08f894,219,71,877911761
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1123.3,1.3,a1058b08f894,371,31,652636479
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1124.7,1.13,a1058b08f894,410,35,509220442
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1122.0,1.27,a1058b08f894,563,56,1178142220
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1125.5,2.65,a1058b08f894,723,45,2122670441
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1135.0,1.15,a1058b08f894,747,9,2024445908
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,49,2,90000,1138.5,2.66,a1058b08f894,766,18,1075245233
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1122.6,1.29,a1058b08f894,988,1,1386438495
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1120.5,1.32,a1058b08f894,1049,31,1780430906
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1128.2,1.3,a1058b08f894,1132,25,2009596035
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1124.7,1.27,a1058b08f894,1266,16,1333028838
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1125.2,1.3,a1058b08f894,1291,12,1572980744
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,30,2,90000,1123.3,2.48,a1058b08f894,1518,66,1702735725
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,1120.3,1.21,a1058b08f894,1519,57,1025425211
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1117.3,1.31,a1058b08f894,1593,21,94558302
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,1124.7,1.27,a1058b08f894,1638,24,1057680644
