config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1698.6,1.71,167ce9245b6d,536,123,59584227
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1220.9,1.23,167ce9245b6d,541,6,993085830
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1202.7,2.76,167ce9245b6d,580,108,696575592
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1194.0,1.22,167ce9245b6d,748,57,288915725
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1183.0,2.72,167ce9245b6d,874,18,217037236
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1278.9,1.29,167ce9245b6d,1092,160,877911761
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1206.7,1.28,167ce9245b6d,1136,131,652636479
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1190.6,1.39,167ce9245b6d,1266,25,509220442
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1226.2,1.25,167ce9245b6d,1391,144,1178142220
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,26,2,90000,1212.5,2.63,167ce9245b6d,1422,119,2122670441
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1180.7,2.7,167ce9245b6d,1464,9,2024445908
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,2,1,45000,1186.0,1.2,167ce9245b6d,1599,144,1075245233
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1182.0,1.19,167ce9245b6d,1620,69,1386438495
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1208.2,1.22,167ce9245b6d,1623,6,1780430906
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1219.5,1.23,167ce9245b6d,1637,159,2009596035
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1183.2,2.72,167ce9245b6d,1670,115,1333028838
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1206.7,1.42,167ce9245b6d,1738,110,1572980744
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1193.1,1.2,167ce9245b6d,2363,72,1702735725
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1178.5,1.19,167ce9245b6d,2406,150,1025425211
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1207.9,1.22,167ce9245b6d,2423,89,94558302
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1205.9,2.76,167ce9245b6d,2425,18,1057680644
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1218.0,1.23,167ce9245b6d,2638,65,129403489
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1179.7,2.71,167ce9245b6d,2652,23,352527759
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1188.3,1.2,167ce9245b6d,2734,121,767509226
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,8,1,45000,1187.6,1.26,167ce9245b6d,2866,130,812153427
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1191.4,1.2,167ce9245b6d,2918,169,148118838
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1223.1,1.42,167ce9245b6d,2923,117,442610392
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1251.8,1.26,167ce9245b6d,2934,171,584963517
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1191.1,1.2,167ce9245b6d,2956,80,2059322859
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1198.7,1.21,167ce9245b6d,2972,78,1107468942
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1193.6,1.4,167ce9245b6d,3011,120,40551604
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,4,1,45000,1211.0,1.24,167ce9245b6d,3281,127,987145169
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1198.5,2.75,167ce9245b6d,3321,115,677579839
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1168.6,1.18,167ce9245b6d,3455,61,283077466
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1201.2,1.21,167ce9245b6d,3484,174,218649571
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1198.8,1.21,167ce9245b6d,3492,83,901002374
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1196.4,1.39,167ce9245b6d,3613,25,654416744
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,37,1,4,1,45000,1198.6,1.23,167ce9245b6d,3916,137,532544525
k2r74,mppi,lewm_k2_cube_obj_eff0.1_s3074/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1180.8,2.72,167ce9245b6d,4270,34,1205791835
