config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1516.4,1.79,c31c9f45f24c,9,0,59584227
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1164.4,3.07,c31c9f45f24c,26,18,993085830
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1174.5,1.51,c31c9f45f24c,31,1,696575592
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1185.2,1.51,c31c9f45f24c,41,32,288915725
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,7,1,45000,1175.1,1.28,c31c9f45f24c,80,56,217037236
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1185.3,1.2,c31c9f45f24c,87,34,877911761
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1186.3,1.34,c31c9f45f24c,92,29,652636479
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,1211.5,1.5,c31c9f45f24c,103,40,509220442
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,11,1,45000,1194.0,1.36,c31c9f45f24c,110,32,1178142220
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,1180.5,1.3,c31c9f45f24c,126,27,2122670441
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1183.2,3.12,c31c9f45f24c,137,6,2024445908
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1187.8,1.27,c31c9f45f24c,164,57,1075245233
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1176.7,3.09,c31c9f45f24c,185,61,1386438495
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,1189.5,1.47,c31c9f45f24c,193,13,1780430906
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1194.1,3.13,c31c9f45f24c,196,24,2009596035
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1169.1,1.54,c31c9f45f24c,207,14,1333028838
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,6,1,45000,1183.0,1.28,c31c9f45f24c,208,27,1572980744
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1197.2,1.51,c31c9f45f24c,228,59,1702735725
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1177.7,1.53,c31c9f45f24c,244,9,1025425211
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,11,1,45000,1171.4,1.34,c31c9f45f24c,245,31,94558302
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,13,1,45000,1180.3,1.38,c31c9f45f24c,277,32,1057680644
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1190.3,1.21,c31c9f45f24c,281,53,129403489
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,26,2,90000,1186.6,2.78,c31c9f45f24c,302,26,352527759
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,43,2,90000,1169.7,2.97,c31c9f45f24c,310,43,767509226
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,9,1,45000,1184.7,1.32,c31c9f45f24c,313,71,812153427
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1184.3,1.54,c31c9f45f24c,327,28,148118838
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1181.2,3.12,c31c9f45f24c,383,14,442610392
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,11,1,45000,1192.1,1.36,c31c9f45f24c,391,22,584963517
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,14,1,45000,1152.5,1.36,c31c9f45f24c,396,36,2059322859
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1187.7,1.55,c31c9f45f24c,398,47,1107468942
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1179.0,3.1,c31c9f45f24c,415,49,40551604
p5r74,mppi,lewm_p5_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1172.1,1.19,c31c9f45f24c,452,23,987145169
