config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1822.7,1.85,3eade0c8a987,9,55,59584227
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1317.8,1.55,3eade0c8a987,42,31,993085830
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1309.8,1.51,3eade0c8a987,85,81,696575592
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,50,2,90000,1314.9,3.1,3eade0c8a987,87,99,288915725
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1302.8,3.09,3eade0c8a987,168,117,217037236
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1301.0,1.54,3eade0c8a987,217,174,877911761
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1297.8,3.06,3eade0c8a987,367,93,652636479
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1294.9,1.5,3eade0c8a987,407,75,509220442
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,11,1,45000,1296.8,1.4,3eade0c8a987,558,121,1178142220
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1295.9,3.04,3eade0c8a987,715,30,2122670441
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1297.5,3.06,3eade0c8a987,738,50,2024445908
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1281.8,3.02,3eade0c8a987,757,31,1075245233
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,27,2,90000,1311.7,2.88,3eade0c8a987,975,36,1386438495
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1310.6,1.55,3eade0c8a987,1035,100,1780430906
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1311.2,3.1,3eade0c8a987,1118,5,2009596035
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,9,1,45000,1305.7,1.39,3eade0c8a987,1259,118,1333028838
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,43,2,90000,1300.0,3.0,3eade0c8a987,1284,41,1572980744
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,11,1,45000,1295.9,1.4,3eade0c8a987,1509,60,1702735725
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,28,2,90000,1303.3,2.87,3eade0c8a987,1510,41,1025425211
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1293.9,3.04,3eade0c8a987,1584,173,94558302
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1298.7,3.06,3eade0c8a987,1628,126,1057680644
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1301.9,3.07,3eade0c8a987,1682,88,129403489
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1315.0,1.55,3eade0c8a987,1812,170,352527759
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,36,2,90000,1303.1,2.94,3eade0c8a987,1819,175,767509226
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1301.8,3.07,3eade0c8a987,1859,41,812153427
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1295.2,3.05,3eade0c8a987,1963,9,148118838
r5r74,mppi,lewm_r5_qhead0.4_s3074/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1297.7,3.06,3eade0c8a987,2093,9,442610392
