config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,48,2,90000,1418.8,3.19,8ebb903caa4b,41,122,59584227
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1181.6,2.72,8ebb903caa4b,123,50,993085830
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1174.6,2.71,8ebb903caa4b,703,21,696575592
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1182.4,2.73,8ebb903caa4b,707,69,288915725
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,26,2,90000,1183.1,2.56,8ebb903caa4b,967,42,217037236
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1175.4,2.72,8ebb903caa4b,993,28,877911761
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1177.7,1.25,8ebb903caa4b,1149,27,652636479
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,10,1,45000,1187.1,1.26,8ebb903caa4b,1335,141,509220442
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,1176.9,2.72,8ebb903caa4b,1466,40,1178142220
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1174.8,1.36,8ebb903caa4b,1559,135,2122670441
