config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1432.6,3.21,22f3d6262bc4,92,67,59584227
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1147.2,1.17,22f3d6262bc4,267,24,993085830
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1138.0,2.61,22f3d6262bc4,1350,46,696575592
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1141.6,1.3,22f3d6262bc4,1356,41,288915725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1145.0,1.31,22f3d6262bc4,1902,23,217037236
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1167.3,2.67,22f3d6262bc4,1957,82,877911761
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1166.8,2.68,22f3d6262bc4,2273,114,652636479
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1163.2,1.33,22f3d6262bc4,2724,16,509220442
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1157.8,1.31,22f3d6262bc4,2950,120,1178142220
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1154.1,1.28,22f3d6262bc4,3029,149,2122670441
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,26,2,90000,1158.5,2.49,22f3d6262bc4,3206,110,2024445908
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1158.6,1.31,22f3d6262bc4,3795,92,1075245233
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1166.1,1.33,22f3d6262bc4,3897,127,1386438495
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1164.8,1.33,22f3d6262bc4,4020,94,1780430906
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1158.9,2.66,22f3d6262bc4,4102,47,2009596035
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1165.7,1.33,22f3d6262bc4,4150,1,1333028838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1167.2,2.67,22f3d6262bc4,4278,3,1572980744
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1165.5,1.34,22f3d6262bc4,4647,130,1702735725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1159.5,1.32,22f3d6262bc4,4768,115,1025425211
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1179.6,1.35,22f3d6262bc4,4913,42,94558302
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1149.6,2.63,22f3d6262bc4,4976,16,1057680644
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,26,2,90000,1149.3,2.47,22f3d6262bc4,4983,132,129403489
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,49,2,90000,1144.8,2.62,22f3d6262bc4,5042,8,352527759
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1153.0,2.64,22f3d6262bc4,5142,154,767509226
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1143.6,1.3,22f3d6262bc4,5242,68,812153427
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,26,2,90000,1144.4,2.46,22f3d6262bc4,5895,52,148118838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,27,2,90000,1144.9,2.48,22f3d6262bc4,5980,34,442610392
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1165.3,2.67,22f3d6262bc4,6092,43,584963517
