config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1467.5,3.34,8ebb903caa4b,41,122,59584227
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1221.0,2.88,8ebb903caa4b,123,50,993085830
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1219.1,2.86,8ebb903caa4b,703,21,696575592
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1208.3,2.8,8ebb903caa4b,707,69,288915725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,41,2,90000,1205.8,2.73,8ebb903caa4b,967,42,217037236
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1182.2,1.38,8ebb903caa4b,993,28,877911761
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,32,2,90000,1215.6,2.68,8ebb903caa4b,1149,27,652636479
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1199.1,2.79,8ebb903caa4b,1335,141,509220442
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1214.1,2.83,8ebb903caa4b,1466,40,1178142220
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1213.7,2.85,8ebb903caa4b,1559,135,2122670441
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1214.0,1.36,8ebb903caa4b,1666,3,2024445908
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,15,1,45000,1222.3,1.35,8ebb903caa4b,1988,117,1075245233
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1225.9,2.87,8ebb903caa4b,2060,10,1386438495
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1219.6,2.83,8ebb903caa4b,2142,8,1780430906
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1204.8,2.81,8ebb903caa4b,2194,99,2009596035
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1209.1,2.81,8ebb903caa4b,2222,158,1333028838
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1198.4,1.4,8ebb903caa4b,2265,152,1572980744
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1208.6,2.83,8ebb903caa4b,2424,52,1702735725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1209.7,2.83,8ebb903caa4b,2510,42,1025425211
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1212.7,1.42,8ebb903caa4b,2604,36,94558302
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,49,2,90000,1220.7,2.83,8ebb903caa4b,2647,93,1057680644
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,49,2,90000,1220.9,2.85,8ebb903caa4b,2653,75,129403489
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1214.3,2.83,8ebb903caa4b,2697,47,352527759
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1209.2,2.82,8ebb903caa4b,2784,49,767509226
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1223.9,2.86,8ebb903caa4b,2853,85,812153427
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1230.7,1.44,8ebb903caa4b,3143,54,148118838
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,40,2,90000,1227.0,2.79,8ebb903caa4b,3194,93,442610392
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1180.2,2.74,8ebb903caa4b,3254,83,584963517
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1190.0,2.79,8ebb903caa4b,3379,164,2059322859
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1203.9,2.8,8ebb903caa4b,3484,8,1107468942
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1217.6,2.87,8ebb903caa4b,3516,49,40551604
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,27,2,90000,1199.6,2.62,8ebb903caa4b,3769,2,987145169
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1201.2,2.83,8ebb903caa4b,3769,149,677579839
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1219.1,1.41,8ebb903caa4b,3785,139,283077466
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1226.5,2.88,8ebb903caa4b,3800,159,218649571
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1232.9,1.46,8ebb903caa4b,3821,124,901002374
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,15,1,45000,1233.8,1.37,8ebb903caa4b,3885,1,654416744
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1228.0,1.44,8ebb903caa4b,3964,32,532544525
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1242.2,2.9,8ebb903caa4b,3994,13,1205791835
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1227.1,2.88,8ebb903caa4b,4103,137,2137164606
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,37,2,90000,1221.3,2.76,8ebb903caa4b,4374,148,810162340
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1203.3,2.83,8ebb903caa4b,4558,95,150372289
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,49,2,90000,1204.6,2.83,8ebb903caa4b,4797,174,440651823
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1201.8,2.83,8ebb903caa4b,4864,79,587183946
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1208.9,2.82,8ebb903caa4b,4944,11,1059622899
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,4,1,45000,1214.0,1.25,8ebb903caa4b,5066,136,127199382
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1220.1,2.85,8ebb903caa4b,5069,6,354502520
