config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1503.9,1.86,97ecd542fec6,8,25,59584227
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1194.7,1.56,97ecd542fec6,24,48,993085830
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1201.0,1.52,97ecd542fec6,140,46,696575592
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1187.4,3.12,97ecd542fec6,141,32,288915725
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,10,1,45000,1192.9,1.35,97ecd542fec6,193,25,217037236
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1184.5,1.48,97ecd542fec6,198,44,877911761
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1202.3,3.17,97ecd542fec6,229,59,652636479
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,5,1,45000,1273.9,1.36,97ecd542fec6,267,6,509220442
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1221.0,1.27,97ecd542fec6,293,6,1178142220
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1194.8,3.16,97ecd542fec6,311,70,2122670441
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1196.7,1.21,97ecd542fec6,333,12,2024445908
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,15,1,45000,1194.4,1.42,97ecd542fec6,397,41,1075245233
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,9,1,45000,1237.5,1.39,97ecd542fec6,411,59,1386438495
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1215.2,1.59,97ecd542fec6,428,15,1780430906
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1194.6,1.57,97ecd542fec6,438,58,2009596035
p1r74,mppi,lewm_p1_pointmaze_s3074/weights_epoch_10.pt,T1,300,30,30,15,1,6,1,45000,1196.9,1.29,97ecd542fec6,444,38,1333028838
