config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1868.8,1.88,167ce9245b6d,536,123,59584227
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1351.6,1.36,167ce9245b6d,541,6,993085830
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1311.8,3.06,167ce9245b6d,580,108,696575592
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1295.9,1.32,167ce9245b6d,748,57,288915725
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1316.0,3.08,167ce9245b6d,874,18,217037236
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1319.4,1.33,167ce9245b6d,1092,160,877911761
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1275.6,1.38,167ce9245b6d,1136,131,652636479
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1328.5,1.56,167ce9245b6d,1266,25,509220442
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1311.7,3.05,167ce9245b6d,1391,144,1178142220
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1316.6,1.58,167ce9245b6d,1422,119,2122670441
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1307.9,3.06,167ce9245b6d,1464,9,2024445908
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,2,1,45000,1316.0,1.34,167ce9245b6d,1599,144,1075245233
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1300.5,1.31,167ce9245b6d,1620,69,1386438495
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1314.1,1.33,167ce9245b6d,1623,6,1780430906
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1289.0,1.3,167ce9245b6d,1637,159,2009596035
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1311.5,3.07,167ce9245b6d,1670,115,1333028838
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1315.5,3.08,167ce9245b6d,1738,110,1572980744
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1349.2,1.36,167ce9245b6d,2363,72,1702735725
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1311.6,1.32,167ce9245b6d,2406,150,1025425211
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1293.2,1.3,167ce9245b6d,2423,89,94558302
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1313.5,3.06,167ce9245b6d,2425,18,1057680644
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1326.7,1.34,167ce9245b6d,2638,65,129403489
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1297.2,3.03,167ce9245b6d,2652,23,352527759
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1310.5,1.32,167ce9245b6d,2734,121,767509226
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,7,1,45000,1305.8,1.38,167ce9245b6d,2866,130,812153427
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1309.2,1.32,167ce9245b6d,2918,169,148118838
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1284.7,1.53,167ce9245b6d,2923,117,442610392
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1309.5,1.32,167ce9245b6d,2934,171,584963517
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1315.9,1.33,167ce9245b6d,2956,80,2059322859
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1337.9,1.35,167ce9245b6d,2972,78,1107468942
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1310.1,1.56,167ce9245b6d,3011,120,40551604
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,4,1,45000,1320.1,1.36,167ce9245b6d,3281,127,987145169
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1306.3,1.56,167ce9245b6d,3321,115,677579839
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1328.6,1.34,167ce9245b6d,3455,61,283077466
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1315.6,1.33,167ce9245b6d,3484,174,218649571
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1338.3,1.35,167ce9245b6d,3492,83,901002374
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1320.2,3.09,167ce9245b6d,3613,25,654416744
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,37,1,3,1,45000,1302.2,1.33,167ce9245b6d,3916,137,532544525
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1315.3,3.07,167ce9245b6d,4270,34,1205791835
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1339.9,1.35,167ce9245b6d,4430,93,2137164606
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1309.5,1.32,167ce9245b6d,4557,66,810162340
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1301.2,3.05,167ce9245b6d,4638,106,150372289
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,42,1,7,1,45000,1314.4,1.38,167ce9245b6d,4870,140,440651823
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1316.0,1.33,167ce9245b6d,4939,174,587183946
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1297.8,3.03,167ce9245b6d,4967,9,1059622899
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1320.6,3.08,167ce9245b6d,5244,100,127199382
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1322.3,1.34,167ce9245b6d,5383,64,354502520
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,47,1,3,1,45000,1313.8,1.34,167ce9245b6d,5396,53,765272093
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1311.6,3.05,167ce9245b6d,5420,65,1979592779
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1332.9,1.34,167ce9245b6d,5526,80,1296193326
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,1314.5,1.33,167ce9245b6d,5595,68,220868884
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1336.0,1.58,167ce9245b6d,5620,115,899044977
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,1315.2,1.55,167ce9245b6d,5624,112,656669087
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,53,1,1,1,45000,1285.6,1.3,167ce9245b6d,5648,80,530554618
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1297.6,1.31,167ce9245b6d,5729,76,38315587
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1346.9,3.15,167ce9245b6d,5859,19,989118758
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1336.0,1.35,167ce9245b6d,5900,87,675376840
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1296.1,3.04,167ce9245b6d,5979,36,285018541
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1314.7,1.32,167ce9245b6d,6000,75,1218320891
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1301.7,1.31,167ce9245b6d,6038,170,1881308830
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1299.2,3.05,167ce9245b6d,6092,125,1250577348
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1320.9,1.33,167ce9245b6d,6125,169,1916152993
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1327.1,3.1,167ce9245b6d,6341,134,1619231567
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1291.7,1.3,167ce9245b6d,6394,80,1480582186
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,64,1,2,1,45000,1322.0,1.34,167ce9245b6d,6465,150,1172888723
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1324.3,3.09,167ce9245b6d,6691,41,2102705142
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,66,1,25,1,45000,1326.4,1.6,167ce9245b6d,6848,112,1877021720
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1327.4,3.1,167ce9245b6d,6908,12,1465742205
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1336.7,3.12,167ce9245b6d,6998,59,255746859
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1321.9,3.09,167ce9245b6d,7253,109,931267662
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1312.2,3.1,167ce9245b6d,7256,31,2011849332
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,71,1,1,1,45000,1314.1,1.32,167ce9245b6d,7430,160,1331037457
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,72,1,1,1,45000,1320.6,1.33,167ce9245b6d,7662,78,1575201535
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1331.2,3.09,167ce9245b6d,7791,143,1700777370
