config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,9,1,45000,1726.0,1.81,94fa5d3ea8f5,46,54,59584227
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,2,1,45000,1222.0,1.24,94fa5d3ea8f5,132,23,993085830
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,14,1,45000,1218.9,1.36,94fa5d3ea8f5,159,45,696575592
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1205.9,1.22,94fa5d3ea8f5,210,3,288915725
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,14,1,45000,1227.1,1.36,94fa5d3ea8f5,407,18,217037236
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1231.7,1.47,94fa5d3ea8f5,441,63,877911761
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,46,2,90000,1239.4,2.92,94fa5d3ea8f5,466,20,652636479
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1226.5,2.92,94fa5d3ea8f5,520,70,509220442
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,34,2,90000,1229.8,2.78,94fa5d3ea8f5,557,15,1178142220
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1223.9,2.92,94fa5d3ea8f5,638,35,2122670441
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,48,2,90000,1233.3,2.92,94fa5d3ea8f5,694,12,2024445908
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1229.7,1.42,94fa5d3ea8f5,837,7,1075245233
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1237.2,2.95,94fa5d3ea8f5,940,38,1386438495
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1223.4,1.44,94fa5d3ea8f5,978,1,1780430906
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,47,2,90000,1218.9,2.87,94fa5d3ea8f5,994,50,2009596035
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,15,1,45000,1221.9,1.37,94fa5d3ea8f5,1050,2,1333028838
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1235.5,2.95,94fa5d3ea8f5,1055,10,1572980744
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1223.8,2.91,94fa5d3ea8f5,1156,21,1702735725
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,14,1,45000,1235.5,1.37,94fa5d3ea8f5,1229,12,1025425211
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1239.3,1.46,94fa5d3ea8f5,1235,64,94558302
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,20,1,45000,1212.8,1.4,94fa5d3ea8f5,1395,32,1057680644
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,50,2,90000,1212.2,2.88,94fa5d3ea8f5,1417,41,129403489
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,20,1,45000,1228.9,1.41,94fa5d3ea8f5,1522,9,352527759
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,50,2,90000,1221.1,2.91,94fa5d3ea8f5,1560,47,767509226
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,2,1,45000,1216.5,1.24,94fa5d3ea8f5,1578,19,812153427
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1219.7,1.44,94fa5d3ea8f5,1646,30,148118838
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,44,2,90000,1221.7,2.85,94fa5d3ea8f5,1924,29,442610392
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,17,1,45000,1218.2,1.38,94fa5d3ea8f5,1963,60,584963517
t2_l01,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,17,1,45000,1220.9,1.39,94fa5d3ea8f5,1988,62,2059322859
