config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1610.3,1.82,a1058b08f894,9,45,59584227
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,1145.9,2.69,a1058b08f894,43,66,993085830
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1155.0,1.17,a1058b08f894,85,30,696575592
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1133.0,1.33,a1058b08f894,87,19,288915725
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1142.3,1.34,a1058b08f894,172,23,217037236
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1150.6,1.35,a1058b08f894,219,71,877911761
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,1146.0,1.3,a1058b08f894,371,31,652636479
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1125.9,1.14,a1058b08f894,410,35,509220442
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,1164.8,1.22,a1058b08f894,563,56,1178142220
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,47,2,90000,1138.2,2.66,a1058b08f894,723,45,2122670441
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1139.7,1.15,a1058b08f894,747,9,2024445908
t2r73,mppi,lewm_t2_tworoom_obj0.1_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1137.2,2.68,a1058b08f894,766,18,1075245233
