config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,91304.0,91.47,3e3b004264b5,1010,49,59584227
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,91118.1,91.29,3e3b004264b5,1019,31,993085830
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,91242.2,91.41,3e3b004264b5,1099,71,696575592
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91224.9,182.79,3e3b004264b5,1413,56,288915725
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,91244.7,91.38,3e3b004264b5,1663,94,217037236
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,9,1,45000,91270.1,91.34,3e3b004264b5,2136,22,877911761
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,91254.1,91.42,3e3b004264b5,2253,95,652636479
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91260.7,91.43,3e3b004264b5,2586,40,509220442
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,91253.5,91.42,3e3b004264b5,2851,54,1178142220
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91225.8,182.79,3e3b004264b5,2900,40,2122670441
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,91264.9,91.44,3e3b004264b5,2948,156,2024445908
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,91254.9,91.34,3e3b004264b5,3098,73,1075245233
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,91292.2,91.47,3e3b004264b5,3134,4,1386438495
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,91333.5,91.5,3e3b004264b5,3138,30,1780430906
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,91361.8,91.53,3e3b004264b5,3162,2,2009596035
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,19,1,45000,91246.4,91.38,3e3b004264b5,3214,40,1333028838
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,91273.4,91.42,3e3b004264b5,3346,97,1572980744
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,16,1,45000,91270.0,91.38,3e3b004264b5,4496,93,1702735725
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91287.5,91.45,3e3b004264b5,4580,39,1025425211
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,91287.4,91.45,3e3b004264b5,4646,118,94558302
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,91325.9,91.45,3e3b004264b5,4649,11,1057680644
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,91258.8,91.43,3e3b004264b5,4963,136,129403489
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,91280.5,91.45,3e3b004264b5,4982,30,352527759
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91275.0,182.89,3e3b004264b5,5086,9,767509226
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91288.2,182.92,3e3b004264b5,5267,1,812153427
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,10,1,45000,91242.0,91.31,3e3b004264b5,5374,81,148118838
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,91272.4,91.44,3e3b004264b5,5382,56,442610392
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,26,2,90000,91271.4,182.72,3e3b004264b5,5401,23,584963517
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,19,1,45000,91278.2,91.41,3e3b004264b5,5436,85,2059322859
dwr73,mppi,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91230.6,182.81,3e3b004264b5,5468,5,1107468942
