config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1444.9,1.7,c31c9f45f24c,9,0,59584227
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1132.1,1.21,c31c9f45f24c,26,18,993085830
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1118.8,2.96,c31c9f45f24c,31,1,696575592
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,32,2,90000,1129.6,2.72,c31c9f45f24c,41,32,288915725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1126.9,1.46,c31c9f45f24c,80,56,217037236
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1121.2,1.14,c31c9f45f24c,87,34,877911761
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1129.7,1.35,c31c9f45f24c,92,29,652636479
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,1127.5,1.41,c31c9f45f24c,103,40,509220442
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,12,1,45000,1119.8,1.3,c31c9f45f24c,110,32,1178142220
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1129.3,2.98,c31c9f45f24c,126,27,2122670441
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,1109.0,1.4,c31c9f45f24c,137,6,2024445908
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1128.6,2.98,c31c9f45f24c,164,57,1075245233
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1127.6,2.97,c31c9f45f24c,185,61,1386438495
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,9,1,45000,1125.9,1.26,c31c9f45f24c,193,13,1780430906
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,31,2,90000,1123.8,2.69,c31c9f45f24c,196,24,2009596035
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1121.6,1.48,c31c9f45f24c,207,14,1333028838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,6,1,45000,1126.7,1.21,c31c9f45f24c,208,27,1572980744
