config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1811.9,1.86,3eade0c8a987,9,55,59584227
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1325.4,3.07,3eade0c8a987,42,31,993085830
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1276.8,1.29,3eade0c8a987,85,81,696575592
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1266.2,2.93,3eade0c8a987,87,99,288915725
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1271.5,1.48,3eade0c8a987,168,117,217037236
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1294.6,1.3,3eade0c8a987,217,174,877911761
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1274.4,1.28,3eade0c8a987,367,93,652636479
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1289.6,1.3,3eade0c8a987,407,75,509220442
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1315.2,1.33,3eade0c8a987,558,121,1178142220
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1264.1,2.92,3eade0c8a987,715,30,2122670441
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1320.5,1.37,3eade0c8a987,738,50,2024445908
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1290.3,2.99,3eade0c8a987,757,31,1075245233
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1306.1,1.53,3eade0c8a987,975,36,1386438495
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1277.5,2.95,3eade0c8a987,1035,100,1780430906
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1286.9,1.3,3eade0c8a987,1118,5,2009596035
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1265.4,2.93,3eade0c8a987,1259,118,1333028838
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1305.0,3.0,3eade0c8a987,1284,41,1572980744
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1277.5,2.94,3eade0c8a987,1509,60,1702735725
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,19,1,45000,1282.8,1.46,3eade0c8a987,1510,41,1025425211
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1270.3,1.28,3eade0c8a987,1584,173,94558302
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,4,1,45000,1266.9,1.3,3eade0c8a987,1628,126,1057680644
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1264.9,1.27,3eade0c8a987,1682,88,129403489
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1278.6,1.29,3eade0c8a987,1812,170,352527759
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1265.2,1.28,3eade0c8a987,1819,175,767509226
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1300.9,3.01,3eade0c8a987,1859,41,812153427
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1289.4,2.97,3eade0c8a987,1963,9,148118838
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1283.2,2.96,3eade0c8a987,2093,9,442610392
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1290.6,2.98,3eade0c8a987,2243,10,584963517
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1290.1,1.3,3eade0c8a987,2416,149,2059322859
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,29,1,7,1,45000,1292.0,1.35,3eade0c8a987,2532,52,1107468942
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1273.6,2.94,3eade0c8a987,2566,108,40551604
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,31,1,8,1,45000,1272.5,1.35,3eade0c8a987,2800,130,987145169
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1284.5,2.96,3eade0c8a987,2828,23,677579839
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,33,1,8,1,45000,1300.3,1.38,3eade0c8a987,2890,132,283077466
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1292.2,1.3,3eade0c8a987,2954,80,218649571
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,35,1,7,1,45000,1299.9,1.36,3eade0c8a987,3039,126,901002374
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1269.4,1.28,3eade0c8a987,3094,81,654416744
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1272.8,2.93,3eade0c8a987,3126,115,532544525
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1285.2,1.3,3eade0c8a987,3136,159,1205791835
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1271.4,1.28,3eade0c8a987,3222,158,2137164606
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1269.7,1.28,3eade0c8a987,3298,160,810162340
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1269.7,2.93,3eade0c8a987,3400,101,150372289
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1284.0,1.29,3eade0c8a987,3410,67,440651823
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,43,1,4,1,45000,1287.6,1.32,3eade0c8a987,3420,126,587183946
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1304.0,3.01,3eade0c8a987,3487,104,1059622899
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,1280.2,1.52,3eade0c8a987,3538,32,127199382
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1268.3,2.92,3eade0c8a987,3710,95,354502520
qg03r74,mppi,lewm_qgate03_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1270.4,2.93,3eade0c8a987,4065,117,765272093
