config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,92115.6,92.14,e4c80e2916cd,1,64,59584227
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,92237.8,92.67,e4c80e2916cd,8,32,993085830
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,18,1,45000,92417.6,92.72,e4c80e2916cd,17,6,696575592
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,92338.4,92.39,e4c80e2916cd,17,38,288915725
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,9,1,45000,92429.4,92.59,e4c80e2916cd,33,53,217037236
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,92450.1,92.77,e4c80e2916cd,43,44,877911761
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,6,1,45000,92456.7,92.56,e4c80e2916cd,73,36,652636479
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,7,1,45000,92446.3,92.57,e4c80e2916cd,81,34,509220442
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,92459.8,92.86,e4c80e2916cd,111,52,1178142220
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,92316.0,92.33,e4c80e2916cd,142,74,2122670441
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,92440.4,92.77,e4c80e2916cd,147,48,2024445908
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,92416.0,92.79,e4c80e2916cd,151,25,1075245233
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,10,1,45000,92459.6,92.63,e4c80e2916cd,194,70,1386438495
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,6,1,45000,92437.2,92.54,e4c80e2916cd,207,0,1780430906
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,13,1,45000,92454.8,92.68,e4c80e2916cd,223,38,2009596035
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,92353.4,185.58,e4c80e2916cd,251,68,1333028838
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,12,1,45000,92356.4,92.56,e4c80e2916cd,256,60,1572980744
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,92388.6,92.78,e4c80e2916cd,301,54,1702735725
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,13,1,45000,92451.9,92.67,e4c80e2916cd,302,3,1025425211
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,92452.1,92.47,e4c80e2916cd,316,73,94558302
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,92418.3,92.82,e4c80e2916cd,325,48,1057680644
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,9,1,45000,92268.3,92.43,e4c80e2916cd,336,36,129403489
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,92372.5,92.78,e4c80e2916cd,362,42,352527759
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,92386.5,92.77,e4c80e2916cd,363,59,767509226
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,92394.4,92.79,e4c80e2916cd,371,56,812153427
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,8,1,45000,92374.1,92.51,e4c80e2916cd,392,35,148118838
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,92413.7,92.43,e4c80e2916cd,418,36,442610392
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,26,2,90000,92152.8,184.76,e4c80e2916cd,448,25,584963517
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,92233.7,92.25,e4c80e2916cd,483,21,2059322859
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,92304.4,92.32,e4c80e2916cd,506,18,1107468942
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,92377.8,92.77,e4c80e2916cd,513,15,40551604
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,28,2,90000,92362.9,185.21,e4c80e2916cd,560,5,987145169
dwr73,mppi,dinowm_pointmaze_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,92227.0,92.25,e4c80e2916cd,565,45,677579839
