config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,13,1,45000,1773.0,1.88,3d9dfd7010c3,273,33,59584227
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1243.6,1.44,3d9dfd7010c3,390,153,993085830
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1225.6,2.67,3d9dfd7010c3,428,100,696575592
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1229.3,2.88,3d9dfd7010c3,465,21,288915725
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,4,1,6,1,45000,1238.0,1.29,3d9dfd7010c3,604,100,217037236
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1265.1,2.96,3d9dfd7010c3,662,140,877911761
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,34,2,90000,1255.4,2.79,3d9dfd7010c3,1052,9,652636479
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1214.4,1.38,3d9dfd7010c3,1113,85,509220442
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1229.5,2.88,3d9dfd7010c3,1212,2,1178142220
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,1228.2,1.3,3d9dfd7010c3,1254,9,2122670441
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,41,2,90000,1227.4,2.79,3d9dfd7010c3,1328,140,2024445908
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1228.6,1.37,3d9dfd7010c3,1413,7,1075245233
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,36,2,90000,1225.6,2.75,3d9dfd7010c3,1737,123,1386438495
r1r74,mppi,lewm_r1_reacher_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1234.2,2.88,3d9dfd7010c3,1792,173,1780430906
