config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,0,1,6,1,45000,92450.2,92.51,3eade0c8a987,9,55,59584227
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,92506.1,185.43,3eade0c8a987,42,31,993085830
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,92565.3,92.58,3eade0c8a987,85,81,696575592
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,92556.9,185.5,3eade0c8a987,87,99,288915725
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,92487.2,185.36,3eade0c8a987,168,117,217037236
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,92545.5,92.56,3eade0c8a987,217,174,877911761
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,92520.9,92.53,3eade0c8a987,367,93,652636479
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,92477.4,92.49,3eade0c8a987,407,75,509220442
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,92519.6,92.53,3eade0c8a987,558,121,1178142220
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,29,2,90000,92496.5,185.24,3eade0c8a987,715,30,2122670441
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,8,1,45000,92448.8,92.53,3eade0c8a987,738,50,2024445908
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,92487.7,92.71,3eade0c8a987,757,31,1075245233
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,92469.0,92.62,3eade0c8a987,975,36,1386438495
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,92494.5,185.37,3eade0c8a987,1035,100,1780430906
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,92481.5,92.49,3eade0c8a987,1118,5,2009596035
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,92560.5,185.51,3eade0c8a987,1259,118,1333028838
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,92534.2,92.71,3eade0c8a987,1284,41,1572980744
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,17,1,11,1,45000,92527.4,92.61,3eade0c8a987,1509,60,1702735725
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,18,1,17,1,45000,92539.2,92.71,3eade0c8a987,1510,41,1025425211
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,92523.6,92.53,3eade0c8a987,1584,173,94558302
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,20,1,4,1,45000,92444.4,92.48,3eade0c8a987,1628,126,1057680644
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,92474.8,92.49,3eade0c8a987,1682,88,129403489
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,92470.4,92.48,3eade0c8a987,1812,170,352527759
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,92546.3,92.56,3eade0c8a987,1819,175,767509226
dwr74,mppi,dinowm_cube_s3074/weights_epoch_10.pt,T1,300,30,30,24,1,15,1,45000,92561.1,92.7,3eade0c8a987,1859,41,812153427
