config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1433.2,1.72,c31c9f45f24c,9,0,59584227
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1114.2,2.95,c31c9f45f24c,26,18,993085830
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1118.1,1.43,c31c9f45f24c,31,1,696575592
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1101.7,1.47,c31c9f45f24c,41,32,288915725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,5,1,45000,1124.4,1.2,c31c9f45f24c,80,56,217037236
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1120.6,1.14,c31c9f45f24c,87,34,877911761
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,1098.4,1.29,c31c9f45f24c,92,29,652636479
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1117.8,1.38,c31c9f45f24c,103,40,509220442
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,1119.0,1.31,c31c9f45f24c,110,32,1178142220
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1124.1,2.97,c31c9f45f24c,126,27,2122670441
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,31,2,90000,1123.9,2.7,c31c9f45f24c,137,6,2024445908
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1125.9,1.49,c31c9f45f24c,164,57,1075245233
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1126.9,2.98,c31c9f45f24c,185,61,1386438495
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,9,1,45000,1126.8,1.26,c31c9f45f24c,193,13,1780430906
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,32,2,90000,1119.7,2.7,c31c9f45f24c,196,24,2009596035
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1123.6,1.47,c31c9f45f24c,207,14,1333028838
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,5,1,45000,1132.2,1.21,c31c9f45f24c,208,27,1572980744
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1106.8,1.46,c31c9f45f24c,228,59,1702735725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1121.9,1.45,c31c9f45f24c,244,9,1025425211
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1123.7,1.24,c31c9f45f24c,245,31,94558302
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,19,1,45000,1121.8,1.4,c31c9f45f24c,277,32,1057680644
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1121.6,1.14,c31c9f45f24c,281,53,129403489
