config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1416.8,3.18,8ebb903caa4b,41,122,59584227
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1168.3,2.67,8ebb903caa4b,123,50,993085830
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1158.2,2.66,8ebb903caa4b,703,21,696575592
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1178.3,1.19,8ebb903caa4b,707,69,288915725
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1190.7,2.73,8ebb903caa4b,967,42,217037236
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1199.4,1.4,8ebb903caa4b,993,28,877911761
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1202.6,2.76,8ebb903caa4b,1149,27,652636479
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1192.1,2.73,8ebb903caa4b,1335,141,509220442
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,1196.1,1.31,8ebb903caa4b,1466,40,1178142220
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,1200.3,1.27,8ebb903caa4b,1559,135,2122670441
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1204.6,1.21,8ebb903caa4b,1666,3,2024445908
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1207.0,2.77,8ebb903caa4b,1988,117,1075245233
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1207.1,2.77,8ebb903caa4b,2060,10,1386438495
qar74,mppi,lewm_qall_scale_cube_s3074/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1223.0,2.8,8ebb903caa4b,2142,8,1780430906
