config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1543.9,3.5,22f3d6262bc4,92,67,59584227
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,1293.3,1.33,22f3d6262bc4,267,24,993085830
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1284.9,1.49,22f3d6262bc4,1350,46,696575592
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1278.1,1.48,22f3d6262bc4,1356,41,288915725
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1274.7,1.48,22f3d6262bc4,1902,23,217037236
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1280.8,1.49,22f3d6262bc4,1957,82,877911761
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1287.2,2.99,22f3d6262bc4,2273,114,652636479
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1291.3,1.47,22f3d6262bc4,2724,16,509220442
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1297.6,1.5,22f3d6262bc4,2950,120,1178142220
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,1282.5,1.42,22f3d6262bc4,3029,149,2122670441
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,26,2,90000,1287.9,2.79,22f3d6262bc4,3206,110,2024445908
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,13,1,45000,1287.6,1.39,22f3d6262bc4,3795,92,1075245233
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1299.0,1.5,22f3d6262bc4,3897,127,1386438495
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1286.6,1.49,22f3d6262bc4,4020,94,1780430906
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1280.2,2.98,22f3d6262bc4,4102,47,2009596035
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1285.5,1.49,22f3d6262bc4,4150,1,1333028838
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1294.1,1.49,22f3d6262bc4,4278,3,1572980744
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1290.7,1.49,22f3d6262bc4,4647,130,1702735725
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1294.3,1.49,22f3d6262bc4,4768,115,1025425211
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1273.1,2.96,22f3d6262bc4,4913,42,94558302
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,50,2,90000,1289.7,3.0,22f3d6262bc4,4976,16,1057680644
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1294.3,1.49,22f3d6262bc4,4983,132,129403489
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1301.1,1.51,22f3d6262bc4,5042,8,352527759
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,14,1,45000,1326.1,1.45,22f3d6262bc4,5142,154,767509226
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1321.5,1.49,22f3d6262bc4,5242,68,812153427
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1306.1,1.51,22f3d6262bc4,5895,52,148118838
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1282.5,1.5,22f3d6262bc4,5980,34,442610392
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1298.9,3.02,22f3d6262bc4,6092,43,584963517
