config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1622.9,1.75,c9aea3b646e3,43,33,59584227
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1142.5,1.17,c9aea3b646e3,124,57,993085830
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1169.7,1.18,c9aea3b646e3,710,28,696575592
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1145.5,1.19,c9aea3b646e3,715,22,288915725
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,1141.1,2.67,c9aea3b646e3,979,20,217037236
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,30,2,90000,1141.7,2.52,c9aea3b646e3,1005,28,877911761
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,5,1,45000,1132.5,1.17,c9aea3b646e3,1161,13,652636479
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1139.2,1.15,c9aea3b646e3,1342,32,509220442
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,27,2,90000,1136.6,2.49,c9aea3b646e3,1478,30,1178142220
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1135.6,1.33,c9aea3b646e3,1567,71,2122670441
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1159.6,1.36,c9aea3b646e3,1674,61,2024445908
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,11,1,48,2,90000,1154.6,2.69,c9aea3b646e3,1993,65,1075245233
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1155.3,2.71,c9aea3b646e3,2066,1,1386438495
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,50,2,90000,1155.6,2.71,c9aea3b646e3,2151,33,1780430906
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,16,1,45000,1167.6,1.29,c9aea3b646e3,2203,45,2009596035
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1134.6,1.33,c9aea3b646e3,2232,16,1333028838
t1r73,mppi,lewm_t1_tworoom_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,15,1,45000,1137.7,1.26,c9aea3b646e3,2274,45,1572980744
