config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1746.7,1.76,6e01afcb87bb,45,6,59584227
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1221.2,2.82,6e01afcb87bb,131,42,993085830
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1212.3,2.8,6e01afcb87bb,155,32,696575592
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1232.3,2.84,6e01afcb87bb,207,31,288915725
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1214.9,1.22,6e01afcb87bb,403,172,217037236
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1189.4,1.2,6e01afcb87bb,437,75,877911761
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1189.0,1.36,6e01afcb87bb,462,11,652636479
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1194.5,1.2,6e01afcb87bb,517,158,509220442
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1195.8,1.21,6e01afcb87bb,552,79,1178142220
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1204.0,1.21,6e01afcb87bb,632,2,2122670441
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,12,1,45000,1176.3,1.29,6e01afcb87bb,685,136,2024445908
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1178.7,2.73,6e01afcb87bb,824,16,1075245233
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1220.4,1.23,6e01afcb87bb,929,70,1386438495
