config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1787.6,1.97,8ebb903caa4b,41,122,59584227
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1209.1,1.25,8ebb903caa4b,123,50,993085830
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1199.4,2.74,8ebb903caa4b,703,21,696575592
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1277.8,1.29,8ebb903caa4b,707,69,288915725
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1174.7,2.71,8ebb903caa4b,967,42,217037236
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1177.9,1.39,8ebb903caa4b,993,28,877911761
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1202.0,2.75,8ebb903caa4b,1149,27,652636479
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,4,1,45000,1199.2,1.23,8ebb903caa4b,1335,141,509220442
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,1290.3,1.43,8ebb903caa4b,1466,40,1178142220
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,6,1,45000,1249.9,1.31,8ebb903caa4b,1559,135,2122670441
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1240.8,1.25,8ebb903caa4b,1666,3,2024445908
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1259.6,2.88,8ebb903caa4b,1988,117,1075245233
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1253.6,2.87,8ebb903caa4b,2060,10,1386438495
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1226.3,2.81,8ebb903caa4b,2142,8,1780430906
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1265.1,2.89,8ebb903caa4b,2194,99,2009596035
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1238.3,1.25,8ebb903caa4b,2222,158,1333028838
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1237.0,1.25,8ebb903caa4b,2265,152,1572980744
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,6,1,45000,1216.0,1.26,8ebb903caa4b,2424,52,1702735725
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1229.7,2.81,8ebb903caa4b,2510,42,1025425211
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1264.5,2.9,8ebb903caa4b,2604,36,94558302
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1242.0,1.25,8ebb903caa4b,2647,93,1057680644
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1234.5,1.24,8ebb903caa4b,2653,75,129403489
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1231.6,2.82,8ebb903caa4b,2697,47,352527759
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1233.3,2.83,8ebb903caa4b,2784,49,767509226
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1228.7,1.24,8ebb903caa4b,2853,85,812153427
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1228.0,2.8,8ebb903caa4b,3143,54,148118838
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1225.6,1.23,8ebb903caa4b,3194,93,442610392
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1253.2,1.26,8ebb903caa4b,3254,83,584963517
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1241.3,1.25,8ebb903caa4b,3379,164,2059322859
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1211.0,2.78,8ebb903caa4b,3484,8,1107468942
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1264.5,2.9,8ebb903caa4b,3516,49,40551604
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1222.6,1.23,8ebb903caa4b,3769,2,987145169
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1191.2,1.2,8ebb903caa4b,3769,149,677579839
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1189.8,2.73,8ebb903caa4b,3785,139,283077466
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1236.4,1.25,8ebb903caa4b,3800,159,218649571
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,26,2,90000,1208.4,2.62,8ebb903caa4b,3821,124,901002374
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1221.4,1.23,8ebb903caa4b,3885,1,654416744
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1190.0,2.74,8ebb903caa4b,3964,32,532544525
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1220.2,2.79,8ebb903caa4b,3994,13,1205791835
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1231.8,2.82,8ebb903caa4b,4103,137,2137164606
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1208.8,2.76,8ebb903caa4b,4374,148,810162340
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1274.8,1.28,8ebb903caa4b,4558,95,150372289
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1215.2,1.22,8ebb903caa4b,4797,174,440651823
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1242.1,1.25,8ebb903caa4b,4864,79,587183946
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1228.4,2.82,8ebb903caa4b,4944,11,1059622899
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1240.7,2.84,8ebb903caa4b,5066,136,127199382
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1245.0,1.25,8ebb903caa4b,5069,6,354502520
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1238.2,1.25,8ebb903caa4b,5072,172,765272093
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1260.9,2.88,8ebb903caa4b,5143,12,1979592779
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1259.8,2.88,8ebb903caa4b,5404,99,1296193326
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,5,1,45000,1266.5,1.31,8ebb903caa4b,5560,59,220868884
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,1,1,45000,1196.5,1.21,8ebb903caa4b,5565,163,899044977
lpwmq,mppi,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1202.0,2.76,8ebb903caa4b,5590,104,656669087
