config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1604.3,1.76,22f3d6262bc4,92,67,59584227
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1132.4,1.17,22f3d6262bc4,267,24,993085830
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1147.3,1.3,22f3d6262bc4,1350,46,696575592
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1161.9,2.67,22f3d6262bc4,1356,41,288915725
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1155.6,1.32,22f3d6262bc4,1902,23,217037236
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1158.9,1.31,22f3d6262bc4,1957,82,877911761
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1156.6,2.65,22f3d6262bc4,2273,114,652636479
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,7,1,45000,1162.4,1.21,22f3d6262bc4,2724,16,509220442
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1179.0,2.7,22f3d6262bc4,2950,120,1178142220
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1145.3,1.3,22f3d6262bc4,3029,149,2122670441
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1137.9,2.61,22f3d6262bc4,3206,110,2024445908
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1144.9,1.29,22f3d6262bc4,3795,92,1075245233
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1172.6,2.68,22f3d6262bc4,3897,127,1386438495
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1143.0,1.31,22f3d6262bc4,4020,94,1780430906
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,13,1,45000,1176.7,1.27,22f3d6262bc4,4102,47,2009596035
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1154.2,2.66,22f3d6262bc4,4150,1,1333028838
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1138.2,2.61,22f3d6262bc4,4278,3,1572980744
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1160.0,2.67,22f3d6262bc4,4647,130,1702735725
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,1134.8,1.28,22f3d6262bc4,4768,115,1025425211
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1147.4,1.32,22f3d6262bc4,4913,42,94558302
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1140.6,2.62,22f3d6262bc4,4976,16,1057680644
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1141.1,1.3,22f3d6262bc4,4983,132,129403489
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1143.4,2.63,22f3d6262bc4,5042,8,352527759
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,1142.1,1.25,22f3d6262bc4,5142,154,767509226
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1138.5,1.28,22f3d6262bc4,5242,68,812153427
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1141.3,2.62,22f3d6262bc4,5895,52,148118838
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1146.7,2.63,22f3d6262bc4,5980,34,442610392
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1180.7,2.7,22f3d6262bc4,6092,43,584963517
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1134.3,1.29,22f3d6262bc4,6287,53,2059322859
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1152.7,2.64,22f3d6262bc4,6531,112,1107468942
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1152.0,1.32,22f3d6262bc4,6583,75,40551604
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1143.4,2.62,22f3d6262bc4,7125,18,987145169
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1153.0,1.32,22f3d6262bc4,7127,9,677579839
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1171.9,1.32,22f3d6262bc4,7163,39,283077466
