config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,8172.4,16.75,3d9dfd7010c3,273,33,59584227
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,1,1,45000,7752.2,7.76,3d9dfd7010c3,390,153,993085830
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7809.9,16.03,3d9dfd7010c3,428,100,696575592
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,7580.1,7.82,3d9dfd7010c3,465,21,288915725
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7623.7,15.65,3d9dfd7010c3,604,100,217037236
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7651.8,15.69,3d9dfd7010c3,662,140,877911761
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7654.9,15.72,3d9dfd7010c3,1052,9,652636479
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7520.4,7.53,3d9dfd7010c3,1113,85,509220442
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7652.5,7.66,3d9dfd7010c3,1212,2,1178142220
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7799.9,15.98,3d9dfd7010c3,1254,9,2122670441
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,9,1,45000,7591.4,7.68,3d9dfd7010c3,1328,140,2024445908
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,38,2,90000,7485.5,15.26,3d9dfd7010c3,1413,7,1075245233
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,7,1,45000,7669.3,7.74,3d9dfd7010c3,1737,123,1386438495
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,7690.4,7.7,3d9dfd7010c3,1792,173,1780430906
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7719.0,7.73,3d9dfd7010c3,1821,157,2009596035
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,23,1,45000,7623.8,7.85,3d9dfd7010c3,1856,44,1333028838
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,1,1,45000,7543.7,7.55,3d9dfd7010c3,1899,155,1572980744
