config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1865.1,1.88,167ce9245b6d,536,123,59584227
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1348.8,1.36,167ce9245b6d,541,6,993085830
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1335.1,3.11,167ce9245b6d,580,108,696575592
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,9,1,45000,1346.2,1.43,167ce9245b6d,748,57,288915725
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1352.2,3.15,167ce9245b6d,874,18,217037236
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1347.7,1.36,167ce9245b6d,1092,160,877911761
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1339.7,1.56,167ce9245b6d,1136,131,652636479
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1324.3,1.58,167ce9245b6d,1266,25,509220442
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1349.5,3.15,167ce9245b6d,1391,144,1178142220
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1329.1,1.54,167ce9245b6d,1422,119,2122670441
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1319.3,3.08,167ce9245b6d,1464,9,2024445908
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1344.4,1.41,167ce9245b6d,1599,144,1075245233
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1348.3,1.36,167ce9245b6d,1620,69,1386438495
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1336.1,1.35,167ce9245b6d,1623,6,1780430906
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1333.6,1.35,167ce9245b6d,1637,159,2009596035
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1344.4,1.57,167ce9245b6d,1670,115,1333028838
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1335.3,3.12,167ce9245b6d,1738,110,1572980744
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1328.2,1.34,167ce9245b6d,2363,72,1702735725
