config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1482.4,3.38,167ce9245b6d,536,123,59584227
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1219.7,1.23,167ce9245b6d,541,6,993085830
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1223.7,2.87,167ce9245b6d,580,108,696575592
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1241.2,1.29,167ce9245b6d,748,57,288915725
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1236.0,2.9,167ce9245b6d,874,18,217037236
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1237.1,1.25,167ce9245b6d,1092,160,877911761
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,18,1,45000,1223.9,1.41,167ce9245b6d,1136,131,652636479
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1234.8,2.89,167ce9245b6d,1266,25,509220442
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1232.5,2.88,167ce9245b6d,1391,144,1178142220
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1235.1,2.88,167ce9245b6d,1422,119,2122670441
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1233.3,2.89,167ce9245b6d,1464,9,2024445908
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1233.7,2.88,167ce9245b6d,1599,144,1075245233
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1215.1,1.23,167ce9245b6d,1620,69,1386438495
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1231.3,1.24,167ce9245b6d,1623,6,1780430906
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1228.2,1.24,167ce9245b6d,1637,159,2009596035
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1227.7,2.87,167ce9245b6d,1670,115,1333028838
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1227.1,2.86,167ce9245b6d,1738,110,1572980744
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1237.0,1.25,167ce9245b6d,2363,72,1702735725
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1226.5,1.24,167ce9245b6d,2406,150,1025425211
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1211.8,1.22,167ce9245b6d,2423,89,94558302
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1235.8,2.88,167ce9245b6d,2425,18,1057680644
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1245.9,1.26,167ce9245b6d,2638,65,129403489
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1225.7,2.85,167ce9245b6d,2652,23,352527759
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1229.9,1.24,167ce9245b6d,2734,121,767509226
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1227.7,2.87,167ce9245b6d,2866,130,812153427
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1221.6,1.23,167ce9245b6d,2918,169,148118838
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1222.7,2.87,167ce9245b6d,2923,117,442610392
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1248.2,1.26,167ce9245b6d,2934,171,584963517
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1233.8,1.24,167ce9245b6d,2956,80,2059322859
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1222.7,1.23,167ce9245b6d,2972,78,1107468942
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1225.7,2.88,167ce9245b6d,3011,120,40551604
