config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1297.6,1.46,22f3d6262bc4,92,67,59584227
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,16,1,45000,840.0,0.95,22f3d6262bc4,267,24,993085830
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,836.2,2.01,22f3d6262bc4,1350,46,696575592
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,837.4,2.02,22f3d6262bc4,1356,41,288915725
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,844.1,2.02,22f3d6262bc4,1902,23,217037236
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,831.4,2.0,22f3d6262bc4,1957,82,877911761
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,842.7,2.02,22f3d6262bc4,2273,114,652636479
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,832.8,2.0,22f3d6262bc4,2724,16,509220442
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,828.3,1.99,22f3d6262bc4,2950,120,1178142220
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,834.3,2.0,22f3d6262bc4,3029,149,2122670441
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,854.7,2.05,22f3d6262bc4,3206,110,2024445908
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,10,1,45000,834.0,0.9,22f3d6262bc4,3795,92,1075245233
q1d8,cem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,848.9,2.03,22f3d6262bc4,3897,127,1386438495
