config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,50,2,90000,1563.8,3.58,3eade0c8a987,9,55,59584227
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1299.2,3.05,3eade0c8a987,42,31,993085830
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1285.5,1.3,3eade0c8a987,85,81,696575592
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1299.8,3.03,3eade0c8a987,87,99,288915725
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1305.0,1.5,3eade0c8a987,168,117,217037236
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1301.0,1.31,3eade0c8a987,217,174,877911761
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1308.6,1.32,3eade0c8a987,367,93,652636479
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1312.6,1.32,3eade0c8a987,407,75,509220442
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1305.8,1.32,3eade0c8a987,558,121,1178142220
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1314.3,3.05,3eade0c8a987,715,30,2122670441
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1319.8,1.51,3eade0c8a987,738,50,2024445908
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1308.4,3.05,3eade0c8a987,757,31,1075245233
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1288.7,1.48,3eade0c8a987,975,36,1386438495
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1295.8,3.01,3eade0c8a987,1035,100,1780430906
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1300.6,1.31,3eade0c8a987,1118,5,2009596035
k4_l03,icem,lewm_k4_cube_qhead_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,15,1,45000,1288.0,1.44,3eade0c8a987,1259,118,1333028838
