config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1652.8,1.83,6e01afcb87bb,45,6,59584227
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1184.9,2.74,6e01afcb87bb,131,42,993085830
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1181.8,2.73,6e01afcb87bb,155,32,696575592
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1175.2,1.34,6e01afcb87bb,207,31,288915725
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,40,2,90000,1181.5,2.66,6e01afcb87bb,403,172,217037236
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1171.2,2.7,6e01afcb87bb,437,75,877911761
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1190.5,2.75,6e01afcb87bb,462,11,652636479
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1184.7,1.37,6e01afcb87bb,517,158,509220442
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1181.2,2.73,6e01afcb87bb,552,79,1178142220
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1178.9,2.72,6e01afcb87bb,632,2,2122670441
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1184.5,1.37,6e01afcb87bb,685,136,2024445908
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1186.2,1.36,6e01afcb87bb,824,16,1075245233
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1186.7,2.74,6e01afcb87bb,929,70,1386438495
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1192.2,1.37,6e01afcb87bb,966,76,1780430906
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1190.1,1.37,6e01afcb87bb,982,4,2009596035
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1182.1,2.73,6e01afcb87bb,1036,20,1333028838
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,45,2,90000,1183.2,2.7,6e01afcb87bb,1041,155,1572980744
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1182.3,2.73,6e01afcb87bb,1144,65,1702735725
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1185.7,2.74,6e01afcb87bb,1220,126,1025425211
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,2,1,45000,1185.2,1.2,6e01afcb87bb,1227,140,94558302
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1188.9,2.74,6e01afcb87bb,1387,162,1057680644
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1180.5,1.36,6e01afcb87bb,1408,164,129403489
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,1184.7,1.34,6e01afcb87bb,1512,79,352527759
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1180.8,1.19,6e01afcb87bb,1553,8,767509226
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1177.9,1.35,6e01afcb87bb,1570,19,812153427
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1184.0,2.74,6e01afcb87bb,1637,61,148118838
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,16,1,45000,1186.4,1.31,6e01afcb87bb,1916,173,442610392
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1186.9,1.37,6e01afcb87bb,1956,166,584963517
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,26,2,90000,1191.4,2.58,6e01afcb87bb,1983,57,2059322859
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1192.4,2.75,6e01afcb87bb,1994,45,1107468942
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1182.9,2.73,6e01afcb87bb,2079,95,40551604
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1186.8,2.74,6e01afcb87bb,2262,105,987145169
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1189.7,1.35,6e01afcb87bb,2385,21,677579839
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1192.1,2.75,6e01afcb87bb,2397,167,283077466
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1184.3,2.73,6e01afcb87bb,2488,29,218649571
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1187.2,2.74,6e01afcb87bb,2587,18,901002374
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1193.9,2.75,6e01afcb87bb,2604,50,654416744
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,1169.9,1.3,6e01afcb87bb,2670,122,532544525
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1178.1,1.36,6e01afcb87bb,2698,68,1205791835
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1176.4,2.72,6e01afcb87bb,2864,98,2137164606
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,19,1,45000,1168.5,1.31,6e01afcb87bb,2951,139,810162340
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,41,2,90000,1194.2,2.69,6e01afcb87bb,2983,71,150372289
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1203.7,2.78,6e01afcb87bb,3083,19,440651823
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1191.3,2.75,6e01afcb87bb,3216,49,587183946
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1200.4,2.77,6e01afcb87bb,3236,154,1059622899
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1191.7,2.75,6e01afcb87bb,3255,156,127199382
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1204.0,2.77,6e01afcb87bb,3286,116,354502520
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1184.8,2.73,6e01afcb87bb,3355,96,765272093
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,13,1,45000,1187.3,1.29,6e01afcb87bb,3414,48,1979592779
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,1184.9,1.35,6e01afcb87bb,3429,146,1296193326
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,19,1,45000,1188.9,1.33,6e01afcb87bb,3700,41,220868884
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,19,1,45000,1197.1,1.34,6e01afcb87bb,3795,33,899044977
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1201.5,2.77,6e01afcb87bb,3909,117,656669087
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,23,1,45000,1192.1,1.36,6e01afcb87bb,3947,141,530554618
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1183.0,2.73,6e01afcb87bb,3992,121,38315587
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1184.7,2.74,6e01afcb87bb,4118,16,989118758
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,26,2,90000,1183.0,2.56,6e01afcb87bb,4174,147,675376840
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1183.9,1.37,6e01afcb87bb,4189,34,285018541
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,26,2,90000,1185.3,2.56,6e01afcb87bb,4257,103,1218320891
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,26,2,90000,1179.4,2.55,6e01afcb87bb,4316,59,1881308830
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,25,1,45000,1178.7,1.36,6e01afcb87bb,4642,72,1250577348
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,22,1,45000,1186.1,1.35,6e01afcb87bb,5020,128,1916152993
