config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1434.0,3.24,df81932478f0,30,42,59584227
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1199.7,1.22,df81932478f0,268,141,993085830
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1227.2,1.24,df81932478f0,308,7,696575592
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,10,1,45000,1193.5,1.27,df81932478f0,335,131,288915725
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1204.5,1.21,df81932478f0,552,1,217037236
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1200.8,1.39,df81932478f0,595,110,877911761
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1218.1,2.8,df81932478f0,737,53,652636479
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1193.0,1.21,df81932478f0,907,155,509220442
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1215.6,2.8,df81932478f0,912,134,1178142220
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1184.0,2.73,df81932478f0,923,15,2122670441
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1202.6,2.76,df81932478f0,929,130,2024445908
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1218.8,1.27,df81932478f0,931,55,1075245233
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1232.0,1.24,df81932478f0,1010,160,1386438495
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1225.8,1.24,df81932478f0,1346,168,1780430906
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1206.7,1.22,df81932478f0,1348,90,2009596035
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1192.5,2.74,df81932478f0,1753,17,1333028838
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1222.0,1.25,df81932478f0,1791,145,1572980744
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1184.8,1.41,df81932478f0,1798,112,1702735725
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1213.8,2.81,df81932478f0,2158,43,1025425211
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1210.1,2.78,df81932478f0,2169,28,94558302
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1202.8,1.41,df81932478f0,2245,24,1057680644
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1194.8,1.2,df81932478f0,2270,70,129403489
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,1189.2,1.37,df81932478f0,2290,36,352527759
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1206.8,1.4,df81932478f0,2450,109,767509226
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1186.8,1.37,df81932478f0,2475,39,812153427
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1190.9,1.2,df81932478f0,2504,2,148118838
