config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1414.3,3.19,7ae20863349f,212,23,59584227
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1166.1,2.69,7ae20863349f,214,140,993085830
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1162.0,2.68,7ae20863349f,252,173,696575592
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1168.5,2.69,7ae20863349f,371,127,288915725
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,45,2,90000,1163.0,2.65,7ae20863349f,386,134,217037236
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1165.4,2.69,7ae20863349f,420,30,877911761
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1167.5,2.69,7ae20863349f,424,57,652636479
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1168.2,1.33,7ae20863349f,871,78,509220442
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1155.4,1.33,7ae20863349f,893,57,1178142220
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1165.7,2.69,7ae20863349f,957,172,2122670441
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1150.1,1.31,7ae20863349f,1000,131,2024445908
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,10,1,45000,1150.5,1.22,7ae20863349f,1076,14,1075245233
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1156.4,2.67,7ae20863349f,1081,122,1386438495
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1153.3,2.66,7ae20863349f,1197,19,1780430906
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1145.1,1.29,7ae20863349f,1296,122,2009596035
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,27,2,90000,1148.9,2.49,7ae20863349f,1323,166,1333028838
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,1162.1,1.31,7ae20863349f,1495,140,1572980744
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,28,2,90000,1150.6,2.5,7ae20863349f,1800,159,1702735725
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1155.1,2.67,7ae20863349f,1824,94,1025425211
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1178.7,1.34,7ae20863349f,1871,90,94558302
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1150.5,2.66,7ae20863349f,2062,90,1057680644
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1146.6,2.65,7ae20863349f,2135,83,129403489
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,18,1,45000,1155.9,1.29,7ae20863349f,2312,101,352527759
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,12,1,45000,1140.6,1.23,7ae20863349f,2326,143,767509226
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1148.1,2.65,7ae20863349f,2583,67,812153427
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1150.6,2.66,7ae20863349f,2674,84,148118838
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,1141.0,1.28,7ae20863349f,3175,162,442610392
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1150.4,2.66,7ae20863349f,3224,77,584963517
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1147.5,1.31,7ae20863349f,3440,22,2059322859
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,26,2,90000,1151.3,2.49,7ae20863349f,3547,145,1107468942
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1143.7,2.64,7ae20863349f,3657,100,40551604
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1146.2,1.32,7ae20863349f,3690,74,987145169
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1148.1,2.65,7ae20863349f,3702,161,677579839
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1150.5,2.66,7ae20863349f,3819,57,283077466
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1162.9,2.68,7ae20863349f,3845,74,218649571
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,40,2,90000,1159.7,2.61,7ae20863349f,4003,93,901002374
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1157.6,1.34,7ae20863349f,4052,147,654416744
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1161.1,2.68,7ae20863349f,4120,112,532544525
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,13,1,45000,1151.2,1.25,7ae20863349f,4209,147,1205791835
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1158.7,2.67,7ae20863349f,4226,169,2137164606
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1157.7,2.67,7ae20863349f,4236,63,810162340
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1162.3,2.68,7ae20863349f,4284,116,150372289
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,1157.9,1.32,7ae20863349f,4372,0,440651823
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1153.2,2.66,7ae20863349f,4397,34,587183946
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1153.7,2.66,7ae20863349f,4422,145,1059622899
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1153.1,2.66,7ae20863349f,4527,92,127199382
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1151.9,2.66,7ae20863349f,4691,156,354502520
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,10,1,45000,1147.3,1.22,7ae20863349f,4771,40,765272093
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,27,2,90000,1143.9,2.49,7ae20863349f,4907,152,1979592779
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1143.6,2.64,7ae20863349f,5068,109,1296193326
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1150.1,2.65,7ae20863349f,5211,126,220868884
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1137.8,2.63,7ae20863349f,5235,101,899044977
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,20,1,45000,1145.0,1.29,7ae20863349f,5339,74,656669087
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1159.7,2.68,7ae20863349f,5479,174,530554618
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1152.4,2.66,7ae20863349f,5586,119,38315587
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1166.2,2.69,7ae20863349f,5593,172,989118758
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1151.3,2.66,7ae20863349f,5627,169,675376840
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,17,1,45000,1144.2,1.27,7ae20863349f,5634,113,285018541
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1150.5,2.66,7ae20863349f,5701,56,1218320891
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,50,2,90000,1137.3,2.63,7ae20863349f,5704,135,1881308830
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,26,2,90000,1137.5,2.46,7ae20863349f,5737,147,1250577348
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,25,1,45000,1134.2,1.31,7ae20863349f,5834,167,1916152993
r5_l04,icem,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1155.0,2.67,7ae20863349f,6008,22,1619231567
