config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1309.0,1.48,da6220c4cbcc,608,6,59584227
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,48,2,90000,849.3,2.03,da6220c4cbcc,795,41,993085830
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,842.2,2.02,da6220c4cbcc,844,30,696575592
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,861.7,1.03,da6220c4cbcc,886,143,288915725
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,856.1,1.01,da6220c4cbcc,1156,71,217037236
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,856.7,1.01,da6220c4cbcc,1285,41,877911761
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,856.3,2.05,da6220c4cbcc,2061,78,652636479
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,846.7,1.03,da6220c4cbcc,2208,52,509220442
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,852.9,1.01,da6220c4cbcc,2433,26,1178142220
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,844.5,1.02,da6220c4cbcc,2533,5,2122670441
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,848.1,0.94,da6220c4cbcc,2712,97,2024445908
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,852.3,1.02,da6220c4cbcc,2885,9,1075245233
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,49,2,90000,843.7,2.03,da6220c4cbcc,3345,35,1386438495
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,847.4,1.01,da6220c4cbcc,3439,14,1780430906
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,852.9,1.02,da6220c4cbcc,3508,36,2009596035
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,852.4,1.01,da6220c4cbcc,3577,71,1333028838
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,853.5,1.03,da6220c4cbcc,3654,31,1572980744
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,846.0,1.01,da6220c4cbcc,3658,52,1702735725
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,851.5,1.01,da6220c4cbcc,3952,35,1025425211
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,854.5,1.02,da6220c4cbcc,4050,74,94558302
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,852.5,1.02,da6220c4cbcc,4096,121,1057680644
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,863.7,1.02,da6220c4cbcc,4785,48,129403489
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,865.4,1.02,da6220c4cbcc,4981,70,352527759
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,865.8,1.03,da6220c4cbcc,4983,125,767509226
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,834.2,1.0,da6220c4cbcc,4991,22,812153427
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,823.3,0.99,da6220c4cbcc,5216,62,148118838
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,829.7,0.98,da6220c4cbcc,5446,36,442610392
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,810.5,0.98,da6220c4cbcc,5459,19,584963517
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,830.0,0.98,da6220c4cbcc,5731,14,2059322859
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,812.4,0.97,da6220c4cbcc,5987,59,1107468942
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,817.7,0.99,da6220c4cbcc,6002,33,40551604
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,824.5,1.98,da6220c4cbcc,6385,49,987145169
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,816.8,1.96,da6220c4cbcc,6588,3,677579839
