config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1597.1,1.76,8868ce15c884,483,26,59584227
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1134.6,1.3,8868ce15c884,494,40,993085830
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1119.8,2.58,8868ce15c884,571,30,696575592
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1136.3,2.62,8868ce15c884,759,62,288915725
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,47,2,90000,1142.3,2.61,8868ce15c884,787,73,217037236
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1137.2,1.28,8868ce15c884,834,59,877911761
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,1140.8,2.46,8868ce15c884,839,36,652636479
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,50,2,90000,1143.2,2.63,8868ce15c884,1659,45,509220442
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1143.9,1.31,8868ce15c884,1695,104,1178142220
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1129.8,1.29,8868ce15c884,1872,30,2122670441
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1161.8,1.35,8868ce15c884,1972,0,2024445908
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1156.4,1.33,8868ce15c884,2100,85,1075245233
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1139.3,2.46,8868ce15c884,2109,100,1386438495
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1131.6,1.28,8868ce15c884,2385,44,1780430906
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1120.5,1.29,8868ce15c884,2661,11,2009596035
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1127.3,2.59,8868ce15c884,2705,2,1333028838
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1148.8,1.32,8868ce15c884,2975,123,1572980744
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1156.3,2.66,8868ce15c884,3458,13,1702735725
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1147.3,2.65,8868ce15c884,3514,62,1025425211
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,34,2,90000,1144.3,2.53,8868ce15c884,3605,67,94558302
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1130.5,1.3,8868ce15c884,3901,10,1057680644
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,1141.2,1.28,8868ce15c884,4010,13,129403489
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1140.9,1.31,8868ce15c884,4411,0,352527759
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1148.0,1.3,8868ce15c884,4445,84,767509226
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1133.4,1.3,8868ce15c884,4880,111,812153427
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1138.7,2.61,8868ce15c884,5011,119,148118838
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1120.5,1.28,8868ce15c884,5945,0,442610392
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,49,2,90000,1129.0,2.59,8868ce15c884,6048,52,584963517
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1127.3,1.3,8868ce15c884,6471,60,2059322859
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1128.1,1.29,8868ce15c884,6657,52,1107468942
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,21,1,45000,1116.4,1.26,8868ce15c884,6902,80,40551604
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1118.4,1.29,8868ce15c884,6952,24,987145169
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1123.9,1.29,8868ce15c884,6972,11,677579839
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1133.0,1.3,8868ce15c884,7227,54,283077466
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1126.7,1.29,8868ce15c884,7276,0,218649571
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,47,2,90000,1122.6,2.56,8868ce15c884,7545,52,901002374
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,18,1,45000,1127.4,1.25,8868ce15c884,7635,31,654416744
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1134.2,2.6,8868ce15c884,7807,12,532544525
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1140.1,1.29,8868ce15c884,8030,79,1205791835
c5_l03,mppi,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1138.3,1.31,8868ce15c884,8059,4,2137164606
