config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1683.4,1.88,df81932478f0,30,42,59584227
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,11,1,45000,1204.3,1.29,df81932478f0,268,141,993085830
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1225.0,1.23,df81932478f0,308,7,696575592
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1199.6,1.38,df81932478f0,335,131,288915725
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1195.4,1.2,df81932478f0,552,1,217037236
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1202.5,1.38,df81932478f0,595,110,877911761
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,1214.7,1.35,df81932478f0,737,53,652636479
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1239.4,1.25,df81932478f0,907,155,509220442
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1218.8,1.41,df81932478f0,912,134,1178142220
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1200.9,2.75,df81932478f0,923,15,2122670441
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1233.1,1.39,df81932478f0,929,130,2024445908
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,11,1,45000,1240.1,1.33,df81932478f0,931,55,1075245233
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1205.4,1.21,df81932478f0,1010,160,1386438495
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1206.6,1.22,df81932478f0,1346,168,1780430906
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1201.6,1.21,df81932478f0,1348,90,2009596035
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1215.4,2.77,df81932478f0,1753,17,1333028838
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,11,1,45000,1214.9,1.29,df81932478f0,1791,145,1572980744
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1217.9,1.4,df81932478f0,1798,112,1702735725
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1207.2,2.75,df81932478f0,2158,43,1025425211
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,1222.1,1.35,df81932478f0,2169,28,94558302
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,43,2,90000,1200.8,2.76,df81932478f0,2245,24,1057680644
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1221.3,1.23,df81932478f0,2270,70,129403489
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,43,2,90000,1212.2,2.77,df81932478f0,2290,36,352527759
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1227.3,1.41,df81932478f0,2450,109,767509226
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,49,2,90000,1190.8,2.79,df81932478f0,2475,39,812153427
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1201.5,1.21,df81932478f0,2504,2,148118838
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,1217.0,1.38,df81932478f0,2536,133,442610392
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1197.1,1.21,df81932478f0,2781,64,584963517
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1166.3,1.34,df81932478f0,2943,23,2059322859
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1168.7,1.18,df81932478f0,3102,85,1107468942
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1186.1,1.2,df81932478f0,3132,174,40551604
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,28,2,90000,1201.7,2.61,df81932478f0,3208,111,987145169
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1200.0,1.39,df81932478f0,3470,28,677579839
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1210.1,1.39,df81932478f0,3491,37,283077466
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,20,1,45000,1194.4,1.36,df81932478f0,3546,116,218649571
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1202.0,1.21,df81932478f0,3594,2,901002374
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,17,1,45000,1197.9,1.34,df81932478f0,3641,36,654416744
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1207.7,1.22,df81932478f0,3655,87,532544525
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1183.5,1.19,df81932478f0,3693,77,1205791835
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1160.3,2.67,df81932478f0,3709,41,2137164606
lpwm2base,icem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1196.0,1.38,df81932478f0,3828,115,810162340
