config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1413.7,3.17,df81932478f0,30,42,59584227
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,2,1,45000,1160.4,1.18,df81932478f0,268,141,993085830
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1180.8,1.19,df81932478f0,308,7,696575592
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1185.0,2.72,df81932478f0,335,131,288915725
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1173.2,1.18,df81932478f0,552,1,217037236
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1170.4,2.68,df81932478f0,595,110,877911761
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1214.4,2.77,df81932478f0,737,53,652636479
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1220.9,1.23,df81932478f0,907,155,509220442
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1200.8,2.75,df81932478f0,912,134,1178142220
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1196.1,2.74,df81932478f0,923,15,2122670441
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1184.9,2.71,df81932478f0,929,130,2024445908
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,4,1,45000,1186.2,1.22,df81932478f0,931,55,1075245233
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1178.9,2.7,df81932478f0,1010,160,1386438495
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1193.5,1.2,df81932478f0,1346,168,1780430906
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1186.7,1.2,df81932478f0,1348,90,2009596035
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1175.5,2.7,df81932478f0,1753,17,1333028838
