config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,49,2,90000,1382.6,3.1,da6220c4cbcc,608,6,59584227
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1144.8,1.31,da6220c4cbcc,795,41,993085830
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1143.0,2.62,da6220c4cbcc,844,30,696575592
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,18,1,45000,1127.5,1.25,da6220c4cbcc,886,143,288915725
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1130.8,2.59,da6220c4cbcc,1156,71,217037236
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1132.6,1.3,da6220c4cbcc,1285,41,877911761
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1157.5,1.32,da6220c4cbcc,2061,78,652636479
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1140.0,2.61,da6220c4cbcc,2208,52,509220442
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1121.0,2.57,da6220c4cbcc,2433,26,1178142220
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1161.1,1.33,da6220c4cbcc,2533,5,2122670441
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1122.3,1.23,da6220c4cbcc,2712,97,2024445908
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1150.0,2.63,da6220c4cbcc,2885,9,1075245233
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1127.8,2.58,da6220c4cbcc,3345,35,1386438495
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1144.0,2.62,da6220c4cbcc,3439,14,1780430906
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1130.0,2.59,da6220c4cbcc,3508,36,2009596035
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1113.2,1.26,da6220c4cbcc,3577,71,1333028838
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1118.3,2.56,da6220c4cbcc,3654,31,1572980744
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1115.3,1.28,da6220c4cbcc,3658,52,1702735725
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1115.5,2.56,da6220c4cbcc,3952,35,1025425211
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1118.3,2.56,da6220c4cbcc,4050,74,94558302
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,20,1,45000,1120.3,1.25,da6220c4cbcc,4096,121,1057680644
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1117.8,2.56,da6220c4cbcc,4785,48,129403489
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1120.1,1.28,da6220c4cbcc,4981,70,352527759
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1114.0,1.28,da6220c4cbcc,4983,125,767509226
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,1114.3,1.24,da6220c4cbcc,4991,22,812153427
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1115.8,1.27,da6220c4cbcc,5216,62,148118838
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1120.0,1.28,da6220c4cbcc,5446,36,442610392
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1120.5,2.57,da6220c4cbcc,5459,19,584963517
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1120.7,1.27,da6220c4cbcc,5731,14,2059322859
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,1117.7,1.26,da6220c4cbcc,5987,59,1107468942
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,20,1,45000,1118.7,1.25,da6220c4cbcc,6002,33,40551604
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1127.4,1.29,da6220c4cbcc,6385,49,987145169
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1121.8,2.57,da6220c4cbcc,6588,3,677579839
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1116.4,1.27,da6220c4cbcc,6599,48,283077466
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1118.9,1.28,da6220c4cbcc,6605,61,218649571
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1116.5,2.56,da6220c4cbcc,6907,109,901002374
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1119.9,2.57,da6220c4cbcc,6984,67,654416744
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1117.7,2.56,da6220c4cbcc,7032,38,532544525
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1116.2,2.56,da6220c4cbcc,7055,54,1205791835
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1122.6,2.57,da6220c4cbcc,7083,1,2137164606
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1118.3,2.56,da6220c4cbcc,7102,3,810162340
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1117.5,2.56,da6220c4cbcc,7160,2,150372289
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1122.3,1.28,da6220c4cbcc,7519,103,440651823
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1120.5,1.28,da6220c4cbcc,7524,113,587183946
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,1120.7,1.28,da6220c4cbcc,7846,0,1059622899
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1117.0,2.56,da6220c4cbcc,8611,80,127199382
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,11,1,45000,1117.1,1.19,da6220c4cbcc,8682,35,354502520
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,25,1,45000,1120.2,1.28,da6220c4cbcc,8785,34,765272093
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,16,1,45000,1116.4,1.22,da6220c4cbcc,8851,74,1979592779
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1118.7,2.56,da6220c4cbcc,8945,93,1296193326
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1121.0,2.57,da6220c4cbcc,8958,13,220868884
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1119.0,2.56,da6220c4cbcc,9208,5,899044977
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,24,1,45000,1129.6,1.29,da6220c4cbcc,9539,96,656669087
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,25,1,45000,1121.5,1.29,da6220c4cbcc,9548,95,530554618
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,20,1,45000,1122.1,1.25,da6220c4cbcc,9595,74,38315587
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,25,1,45000,1116.2,1.28,da6220c4cbcc,9920,85,989118758
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1114.9,2.55,da6220c4cbcc,10266,9,675376840
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,9,1,45000,1118.2,1.18,da6220c4cbcc,10267,106,285018541
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1125.8,2.58,da6220c4cbcc,10633,109,1218320891
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,23,1,45000,1122.4,1.27,da6220c4cbcc,10664,14,1881308830
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1119.4,2.57,da6220c4cbcc,11078,37,1250577348
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1123.8,2.57,da6220c4cbcc,11152,63,1916152993
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,25,1,45000,1123.9,1.29,da6220c4cbcc,11402,97,1619231567
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,25,1,45000,1122.1,1.29,da6220c4cbcc,11541,108,1480582186
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,25,1,45000,1119.9,1.28,da6220c4cbcc,11796,66,1172888723
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1123.6,2.57,da6220c4cbcc,12063,3,2102705142
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,50,2,90000,1122.0,2.57,da6220c4cbcc,12077,90,1877021720
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,24,1,45000,1129.9,1.29,da6220c4cbcc,12250,109,1465742205
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1123.9,2.57,da6220c4cbcc,12867,54,255746859
