config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1369.0,3.09,8a66e5e08b08,20,61,59584227
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1174.5,1.33,8a66e5e08b08,93,74,993085830
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1194.5,1.36,8a66e5e08b08,171,73,696575592
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1167.0,1.33,8a66e5e08b08,175,42,288915725
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1181.9,1.35,8a66e5e08b08,361,63,217037236
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1186.2,1.34,8a66e5e08b08,506,53,877911761
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1184.2,1.36,8a66e5e08b08,751,78,652636479
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1191.9,1.36,8a66e5e08b08,819,77,509220442
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1192.7,1.36,8a66e5e08b08,1055,20,1178142220
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1192.5,1.37,8a66e5e08b08,1367,21,2122670441
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1189.6,2.73,8a66e5e08b08,1399,55,2024445908
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1203.3,1.36,8a66e5e08b08,1437,36,1075245233
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1204.1,1.36,8a66e5e08b08,1924,26,1386438495
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1190.1,1.36,8a66e5e08b08,2034,102,1780430906
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1181.2,1.34,8a66e5e08b08,2223,46,2009596035
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1187.8,1.35,8a66e5e08b08,2558,6,1333028838
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1185.2,1.36,8a66e5e08b08,2641,2,1572980744
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1171.7,1.34,8a66e5e08b08,2987,4,1702735725
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,1189.6,1.34,8a66e5e08b08,2987,170,1025425211
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1175.9,1.34,8a66e5e08b08,3072,106,94558302
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,20,1,45000,1175.3,1.31,8a66e5e08b08,3147,39,1057680644
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,1164.8,1.31,8a66e5e08b08,3233,60,129403489
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1170.8,1.34,8a66e5e08b08,3487,5,352527759
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1161.7,1.33,8a66e5e08b08,3503,73,767509226
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1163.8,1.34,8a66e5e08b08,3583,16,812153427
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1162.8,1.32,8a66e5e08b08,3753,7,148118838
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1172.7,1.35,8a66e5e08b08,3941,18,442610392
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1169.9,1.34,8a66e5e08b08,4208,2,584963517
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1168.1,1.33,8a66e5e08b08,4621,22,2059322859
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1166.7,1.33,8a66e5e08b08,4802,57,1107468942
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1183.2,1.34,8a66e5e08b08,4854,94,40551604
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1181.2,1.35,8a66e5e08b08,5164,111,987145169
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1165.8,1.33,8a66e5e08b08,5205,25,677579839
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1174.3,1.34,8a66e5e08b08,5319,71,283077466
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,49,2,90000,1176.4,2.69,8a66e5e08b08,5433,50,218649571
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1175.4,1.35,8a66e5e08b08,5680,45,901002374
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1183.1,1.35,8a66e5e08b08,5799,75,654416744
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1192.3,1.36,8a66e5e08b08,5870,16,532544525
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1160.3,1.32,8a66e5e08b08,5885,86,1205791835
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,26,2,90000,1189.6,2.56,8a66e5e08b08,6045,11,2137164606
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,25,1,45000,1182.4,1.36,8a66e5e08b08,6149,85,810162340
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,19,1,45000,1167.4,1.3,8a66e5e08b08,6343,48,150372289
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1183.3,1.35,8a66e5e08b08,6373,1,440651823
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1184.4,1.36,8a66e5e08b08,6411,33,587183946
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1173.0,2.7,8a66e5e08b08,6536,95,1059622899
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,1184.4,1.35,8a66e5e08b08,6635,9,127199382
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1179.2,1.35,8a66e5e08b08,6989,76,354502520
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1178.5,1.36,8a66e5e08b08,7663,78,765272093
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,21,1,45000,1188.4,1.34,8a66e5e08b08,7922,73,1979592779
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1194.5,1.38,8a66e5e08b08,8003,43,1296193326
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,24,1,45000,1176.5,1.34,8a66e5e08b08,8190,23,220868884
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1170.8,1.34,8a66e5e08b08,8311,28,899044977
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,1168.8,1.34,8a66e5e08b08,8314,136,656669087
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1161.8,2.68,8a66e5e08b08,8683,34,530554618
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1164.1,1.33,8a66e5e08b08,9154,82,38315587
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,24,1,45000,1197.7,1.36,8a66e5e08b08,9278,12,989118758
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1177.7,1.34,8a66e5e08b08,9827,34,675376840
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,22,1,45000,1160.9,1.31,8a66e5e08b08,10077,27,285018541
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1141.4,1.3,8a66e5e08b08,10211,100,1218320891
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,25,1,45000,1149.9,1.32,8a66e5e08b08,10259,6,1881308830
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,22,1,45000,1173.3,1.33,8a66e5e08b08,10312,115,1250577348
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,22,1,45000,1172.0,1.33,8a66e5e08b08,10458,54,1916152993
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,24,1,45000,1188.4,1.36,8a66e5e08b08,10466,102,1619231567
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,15,1,45000,1183.8,1.29,8a66e5e08b08,11157,70,1480582186
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,24,1,45000,1174.9,1.34,8a66e5e08b08,11162,3,1172888723
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,22,1,45000,1152.6,1.3,8a66e5e08b08,11254,146,2102705142
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,25,1,45000,1144.2,1.32,8a66e5e08b08,11412,116,1877021720
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,23,1,45000,1135.6,1.29,8a66e5e08b08,11448,117,1465742205
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,22,1,45000,1146.5,1.29,8a66e5e08b08,11520,117,255746859
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,24,1,45000,1153.1,1.32,8a66e5e08b08,11752,75,931267662
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,24,1,45000,1173.1,1.34,8a66e5e08b08,12120,28,2011849332
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,23,1,45000,1169.3,1.33,8a66e5e08b08,12262,8,1331037457
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,22,1,45000,1147.8,1.3,8a66e5e08b08,12318,111,1575201535
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,24,1,45000,1165.8,1.33,8a66e5e08b08,12497,25,1700777370
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,24,1,45000,1163.3,1.33,8a66e5e08b08,12674,27,2022241571
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,25,1,45000,1171.7,1.36,8a66e5e08b08,12739,6,1077187142
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,26,2,90000,1169.8,2.52,8a66e5e08b08,13044,0,1384201640
