config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,91141.5,91.28,8ebb903caa4b,41,122,59584227
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,91070.1,182.51,8ebb903caa4b,123,50,993085830
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91096.0,182.55,8ebb903caa4b,703,21,696575592
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,91218.4,91.23,8ebb903caa4b,707,69,288915725
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,90976.0,182.32,8ebb903caa4b,967,42,217037236
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,91159.6,91.36,8ebb903caa4b,993,28,877911761
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91071.5,182.53,8ebb903caa4b,1149,27,652636479
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,7,1,45000,90986.4,91.05,8ebb903caa4b,1335,141,509220442
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91126.8,182.65,8ebb903caa4b,1466,40,1178142220
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,10,1,45000,91215.8,91.31,8ebb903caa4b,1559,135,2122670441
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,91106.1,91.12,8ebb903caa4b,1666,3,2024445908
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91070.0,182.53,8ebb903caa4b,1988,117,1075245233
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91116.4,182.6,8ebb903caa4b,2060,10,1386438495
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91164.8,182.71,8ebb903caa4b,2142,8,1780430906
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91101.4,182.57,8ebb903caa4b,2194,99,2009596035
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,91067.4,91.08,8ebb903caa4b,2222,158,1333028838
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,91023.6,91.03,8ebb903caa4b,2265,152,1572980744
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91123.6,182.61,8ebb903caa4b,2424,52,1702735725
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,91152.8,182.68,8ebb903caa4b,2510,42,1025425211
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,91267.9,182.9,8ebb903caa4b,2604,36,94558302
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,91198.8,91.21,8ebb903caa4b,2647,93,1057680644
