config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1564.0,1.57,6e01afcb87bb,45,6,59584227
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1131.9,2.6,6e01afcb87bb,131,42,993085830
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1153.5,1.37,6e01afcb87bb,155,32,696575592
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1147.6,1.34,6e01afcb87bb,207,31,288915725
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1138.1,1.15,6e01afcb87bb,403,172,217037236
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1135.4,1.14,6e01afcb87bb,437,75,877911761
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1133.2,2.61,6e01afcb87bb,462,11,652636479
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1140.7,1.15,6e01afcb87bb,517,158,509220442
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1129.5,1.14,6e01afcb87bb,552,79,1178142220
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1139.3,1.15,6e01afcb87bb,632,2,2122670441
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1131.0,1.25,6e01afcb87bb,685,136,2024445908
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1132.8,2.6,6e01afcb87bb,824,16,1075245233
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1137.0,1.15,6e01afcb87bb,929,70,1386438495
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1124.8,1.13,6e01afcb87bb,966,76,1780430906
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1142.0,1.15,6e01afcb87bb,982,4,2009596035
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1140.4,1.32,6e01afcb87bb,1036,20,1333028838
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1146.0,1.16,6e01afcb87bb,1041,155,1572980744
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1151.4,1.16,6e01afcb87bb,1144,65,1702735725
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,3,1,45000,1140.6,1.17,6e01afcb87bb,1220,126,1025425211
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,16,1,45000,1152.6,1.28,6e01afcb87bb,1227,140,94558302
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1140.7,1.15,6e01afcb87bb,1387,162,1057680644
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1155.9,1.17,6e01afcb87bb,1408,164,129403489
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1147.8,1.16,6e01afcb87bb,1512,79,352527759
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1150.6,2.65,6e01afcb87bb,1553,8,767509226
